Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
4,50,52.9,52.7,50.43,50.1,76.53,76.4,81.31,80.7,78.34,57.71,52.59,52.99,32.48,20.18,139.9,-127.6,22.28,19.47,3.601,0.7974,36.25,2.161,1.627,162.8,216.3,6.1,2.2,44,39.2,82.9,91.8,4.2,49.8,5.8,149,66.4,51.8,43,41,0.3707,0.3246,10.74,20,0,118.3,112.7,131,91,4.5,2.6,45,0,100,10,42,56,40.61,58.43,69.46,54.64,54.05,43.93,86.42,140.1
4,50,52.82,52.4,50.31,49.8,76.48,76.2,81.23,80.7,78.3,57.62,52.47,52.87,32.3,19.96,140.6,-128.3,22.65,19.48,3.601,0.4289,36.35,2.191,1.605,163.3,216.4,6,1.9,44,39.2,82.9,91.8,5,49.6,5.6,148.3,65.8,52.1,43,41,2.436,2.145,10.74,20,0,118.3,112.7,133.5,93.2,4.3,2.4,45,0,100,10,42,56,40.6,58.43,69.42,54.6,53.93,43.61,86.43,140.6
4,50,52.74,52.4,50.22,49.8,76.44,76.2,81.19,80.7,78.26,57.5,52.39,52.78,31.94,19.74,139.6,-127.4,22.7,19.52,3.609,0.4299,36.35,2.196,1.601,161.5,216.9,5.8,1.4,44,39.2,82.1,90.4,4.8,49.8,5.8,149,66.9,51.3,43,41,3.853,3.43,10.74,20,0,118.3,112.7,132.5,92.2,4.5,2.8,45,0,100,10,42,56,40.58,58.43,69.38,54.52,53.85,43.3,86.62,138.9
4,50,52.61,52.2,50.1,49.8,76.4,76.2,81.15,80.2,78.22,57.38,52.26,52.66,32.21,19.91,141.4,-129.1,22.48,19.33,3.574,0.4256,32.51,2.431,1.447,162.8,214.7,4.4,0.5,45.4,40.6,80.7,87.9,3.1,49.6,4.2,148.7,67.7,47.8,38,37,-1.709,-1.509,11.36,20,0,118.5,112.9,132,90.1,4.2,2.4,45,0,100,10,42,56,40.56,58.43,69.34,54.44,53.77,43.82,85.77,140.6
4,50,52.53,52.2,50.02,50,76.36,76,81.03,79.5,78.17,57.26,52.18,52.54,31.63,19.33,141.8,-129.5,22.5,19.35,3.211,0.05931,32.43,2.44,1.441,162.7,215,4.9,1.2,45.2,40.4,81,87.9,3.2,49.8,4.6,149,67.7,47.3,38,37,0.3527,0.3172,11.36,20,0,118.3,112.9,131.5,90.1,3.5,2.1,45,0,100,10,42,56,40.55,58.43,69.29,54.36,53.68,42.72,77.06,140.5
4,50,52.37,52,50.02,50.3,76.28,76,80.7,79.4,78.09,57.13,52.06,52.42,29.98,17.68,142.1,-129.8,21.05,18.27,3.214,0.426,32.39,2.285,1.538,162.8,215.1,4.9,1.3,45.4,40.6,80.7,87.9,3.2,49.8,4.4,148.7,68.3,47.8,38,37,1.025,0.9729,11.36,20,0,118.5,112.9,132,90.6,3.4,1.9,45,0,100,10,42,56,40.53,58.43,69.25,54.27,53.56,39.21,77.14,141.8
4,50,52.25,52,50.06,50.1,76.24,75.7,80.45,79.2,78.01,57.01,51.98,52.42,28.45,16.49,141.7,-129.8,19.72,17.28,3.974,1.538,32.31,2.145,1.639,162,216.6,4.7,0.9,45.4,40.6,80.1,86.9,2.6,50,4.8,149.4,69,47,38,37,1.599,1.599,11.36,20,0,118.5,112.9,132,90.3,3.6,1.9,45,0,100,10,42,56,34.51,58.43,69.17,54.15,53.48,36.85,95.38,142.2
4,50,52.2,52.2,50.1,50.1,76.12,75.2,80.21,78.9,77.85,56.93,51.98,52.42,27.79,16.03,142,-130.3,18.77,16.73,3.931,1.886,32.14,2.054,1.712,162.9,214.2,4.9,1.4,45.2,40.4,79.8,86.9,2.3,50,4.9,149.8,70,46.5,38,37,0.4449,0.4554,11.36,20,5,118.8,112.9,130,88.4,3.9,2.1,45,0,100,10,42,56,29.5,58.43,69.09,54.15,53.44,36.1,94.34,143.7
4,50,52.16,52.2,50.1,50.3,75.87,75,79.88,78.4,77.64,56.89,51.93,52.42,27.2,15.18,140.8,-128.7,18.45,16.4,4.308,2.258,32.08,2.022,1.739,162.8,214.8,5.2,0.8,45.2,40.4,79.2,85.4,2.6,50,4.8,150.1,70.9,46.5,37,36,1.33,1.391,11.53,20,5,118.8,112.9,130.5,88.8,3.5,1.8,45,0,100,10,42,56,25.48,58.43,68.93,54.15,53.4,34.72,103.4,143.8
4,50,52.16,52.2,50.18,50.3,75.71,74.9,79.68,78.3,77.44,56.85,51.93,52.38,26.97,15.21,139.9,-128.1,17.84,15.77,3.968,1.904,32.57,1.926,1.826,163.1,216.2,5.5,1.5,44.8,40,79.8,86.4,2.4,50.1,5.2,150.5,71.4,45.8,38,37,0.4561,0.4809,11.36,20,5,118.8,112.9,130.5,89.4,3.3,1.9,45,0,100,10,42,56,25.46,58.43,68.88,54.15,53.4,34.92,95.22,144.7
4,50,52.2,52.4,50.22,50.3,75.5,74.7,79.35,78.4,77.27,56.81,51.98,52.42,26.13,14.09,139,-127,17.83,15.76,3.964,1.902,32.53,1.926,1.825,163,216.1,5.8,1.4,44.6,39.8,79.8,86.4,2.8,50.1,5.5,151.7,71.5,46.6,38,37,3.345,3.641,11.36,20,5,118.8,113.1,130.5,89.6,3.7,2,45,0,100,10,42,56,22.45,58.43,68.93,54.15,53.4,32.22,95.15,144.5
4,50,52.2,52.4,50.27,50.4,75.38,74.9,79.18,78.3,77.11,56.76,52.02,52.42,25.87,14.1,138.3,-126.5,17.38,15.69,3.58,1.894,32.76,1.865,1.885,163.1,215.1,6.1,1.5,44.3,39.5,79.8,86.4,3.6,50,5.7,152.1,71.9,46.9,38,37,2.911,3.201,11.36,20,5,118.8,113.1,131.5,90.9,3.6,2,45,0,100,10,42,56,25.43,58.43,69.17,54.19,53.44,31.51,85.92,144.6
4,50,52.29,52.4,50.31,50.3,75.3,74.7,79.06,78.6,76.99,56.76,52.02,52.46,25.42,14.01,136.5,-125.1,17.68,15.27,3.932,1.521,32.78,1.896,1.854,162,214.3,6.2,1.2,44.1,39.3,79.8,86.4,3.4,50.3,6.2,152.5,72.7,47.2,38,37,5.558,6.218,11.36,20,5,119,113.1,130,89.9,3.7,2.1,45,0,100,10,42,56,22.41,58.43,69.42,54.23,53.48,30.6,94.36,143.9
4,50,52.25,52.4,50.35,50.4,75.22,75,78.94,78.4,76.99,56.76,52.06,52.5,25.28,13.25,137.3,-125.2,17.1,15.41,3.968,2.273,32.58,1.846,1.905,162.9,216.2,6.6,2,43.8,39,80.4,87.4,4,50.1,6.3,152.9,73,48.4,38,37,3.847,4.329,11.36,20,5,119.2,113.1,131.5,91.5,3.4,2,45,0,100,10,42,56,25.4,58.43,69.7,54.23,53.48,28.21,95.24,144.6
4,50,52.29,52.4,50.39,50.4,75.17,74.9,78.9,78.6,76.95,56.76,52.1,52.5,25.41,13.32,137.7,-125.6,17.06,15.37,3.589,1.899,32.54,1.843,1.908,163.8,215.6,6.7,1.8,43.6,38.8,80.4,87.4,3.9,50.1,6.5,153.4,73,47.6,38,37,3.16,3.536,11.36,20,5,119.2,113.1,130,90,3.6,2.1,45,0,100,10,42,56,25.38,58.43,69.99,54.23,53.52,27.65,86.13,145.5
4,50,52.33,52.5,50.43,50.4,75.13,74.9,78.86,78.4,76.91,56.76,52.1,52.54,25.26,13.24,136.6,-124.6,16.98,14.93,3.938,1.89,32.68,1.826,1.925,162.8,214.6,6.3,1.7,44.1,39.3,80.1,86.9,4.2,50.3,6.3,153.8,74.1,47.1,38,37,3.535,3.979,11.36,20,5,119.2,113.1,130.5,90.5,3.5,2.1,45,0,100,10,42,56,25.36,58.43,70.32,54.27,53.52,26.74,94.52,145
4,50,52.33,52.5,50.43,50.6,75.13,75,78.78,78.4,76.91,56.72,52.14,52.54,24.67,12.67,136.7,-124.7,17.07,15.38,3.592,1.901,32.73,1.833,1.918,162.6,215.8,6.6,1.8,44,39.2,80.1,86.9,4.7,50.1,6.1,154.6,73.5,47.7,39,38,5.984,6.898,11.2,20,5,119.2,113.3,130.5,90.2,3.4,1.9,35,0,100,10,42,56,25.35,58.43,70.52,54.32,53.52,25.14,86.2,144.3
4,50,52.41,52.5,50.43,50.3,75.09,75,78.78,78.6,76.86,56.72,52.14,52.54,24.99,12.97,136.7,-124.6,17.78,15.35,3.586,1.162,33.4,1.871,1.879,162.8,215.4,6.3,1.8,44.3,39.5,80.4,87.4,4.4,50.3,6.2,154.6,74.2,48.6,39,38,8.027,9.135,11.2,20,5,119.5,113.3,130,89.4,3.6,2.1,45,0,100,10,42,56,25.33,58.43,70.6,54.32,53.52,25.56,86.07,144.5
4,50,52.37,52.5,50.43,50.4,75.09,74.7,78.78,78.7,76.82,56.68,52.14,52.58,24.93,13.21,136.3,-124.6,17.36,15.31,3.943,1.892,33.47,1.824,1.928,162.5,214.9,5.9,1.4,44.4,39.6,80.1,86.9,4.4,50.3,5.7,155.4,74.9,46.9,39,38,6.855,7.82,11.2,20,5,119.2,113.6,132,90.4,4,2.1,45,0,100,10,42,56,22.31,58.43,70.69,54.27,53.52,25.88,94.64,144.2
4,50,52.41,52.7,50.43,50.3,75.05,75,78.82,78.7,76.78,56.68,52.14,52.58,25.46,13.75,135.9,-124.2,17.74,15.32,3.946,1.526,33.54,1.86,1.891,162.3,215,6,2,44.3,39.5,80.7,87.9,4,50.3,6.2,155,74.6,48.4,39,38,6.393,7.141,11.2,20,5,119.7,113.6,131,90.1,3.8,2.4,45,0,100,10,42,56,25.3,58.43,70.73,54.27,53.56,26.84,94.69,144
4,50,52.41,52.5,50.39,50.3,75.01,74.9,78.78,78.9,76.82,56.72,52.14,52.54,25.6,13.27,136.7,-124.3,18.18,15.75,3.593,1.165,33.43,1.912,1.839,163.2,215.9,6.2,2,44.1,39.3,80.4,87.4,4.5,50.3,6.2,155.4,75,48.7,39,38,7.329,8.142,11.2,20,5,119.7,113.3,130.5,90,3.9,2.2,45,0,100,10,42,56,25.28,58.43,70.81,54.27,53.56,25.73,86.24,144.4
4,50,52.41,52.4,50.35,50.3,75.05,75.2,78.82,78.9,76.91,56.68,52.18,52.54,25.61,13,137.6,-124.9,18.42,16.37,3.201,1.156,33.5,1.933,1.819,163.3,214.3,6.1,1.8,44,39.2,80.7,87.9,4.5,50.1,6.1,155.8,74.7,48.2,39,38,8.203,9.11,11.2,20,5,119.5,113.8,130.5,90,3.7,2.4,45,0,100,10,42,56,29.26,58.43,70.85,54.27,53.52,25.12,76.83,143.8
4,50,52.37,52.4,50.31,50.1,75.09,75.2,78.86,78.9,76.95,56.68,52.14,52.54,25.46,12.92,137.1,-124.5,18.4,16.36,3.565,1.521,33.41,1.937,1.815,162.3,214.2,6.1,1.5,44,39.2,80.4,87.4,4.8,50.3,6.5,155.8,75.2,49.2,39,38,8.576,9.579,11.2,20,5,119.7,113.8,130.5,90.7,3.7,2.3,45,0,100,10,42,56,29.25,58.43,70.97,54.23,53.52,24.73,85.57,142.9
4,50,52.37,52.4,50.27,50.3,75.17,75.2,78.9,78.9,76.99,56.68,52.14,52.5,25.35,13,138.2,-125.8,18.87,16.81,3.217,1.161,33.41,1.986,1.771,163.3,215.3,6.2,1.6,43.8,39.3,80.1,86.9,3.9,50.1,6,155.8,75.3,48.7,39,38,10.63,11.93,11.2,20,5,119.7,113.8,130,89.7,3.9,2.1,45,0,100,10,42,56,29.23,58.47,71.01,54.19,53.52,24.89,77.2,143.5
4,50,52.33,52.4,50.27,50.1,75.17,75,78.94,78.7,77.03,56.64,52.1,52.46,25.65,13.02,138.9,-126.3,18.52,16.47,3.22,1.163,33.41,1.95,1.804,163.5,215.6,6.3,1.7,44,39.2,80.4,87.4,4.2,50.1,6.1,155.8,75.4,48.2,39,38,8.345,9.253,11.2,20,5,119.7,114,131.5,91,3.8,2.1,45,0,100,10,42,56,25.21,58.47,71.01,54.19,53.48,24.91,77.29,144.1
4,50,52.33,52.4,50.22,50,75.17,75.2,78.98,78.7,76.99,56.64,52.06,52.46,25.88,13.55,138.3,-126,18.79,16.38,3.569,1.157,33.45,1.975,1.78,163.2,214.4,6.2,1.7,43.8,39,80.4,87.4,4,50.3,6.5,155.8,75.8,47.7,39,38,8.524,9.367,11.2,20,5,119.9,114,132,91.7,3.7,2.4,45,0,100,10,42,56,29.2,58.47,70.93,54.15,53.44,26.1,85.67,143.9
4,50,52.25,52.2,50.22,50,75.17,74.9,78.98,78.9,76.99,56.64,52.06,52.42,25.94,13.58,138.7,-126.3,18.12,16.43,3.214,1.528,33.38,1.909,1.842,163.6,215.2,6,1.7,44,39.2,80.4,87.4,4.2,50.3,6.3,156.2,75.8,48.2,39,38,5.878,6.444,11.2,20,5,119.9,114,131,90.9,3.9,2.2,45,0,100,10,42,56,25.18,58.47,70.77,54.11,53.4,26.51,77.15,144.2
4,50,52.25,52.4,50.18,50.1,75.17,75,78.9,78.6,76.99,56.6,52.02,52.42,25.31,12.99,138.5,-126.2,18.42,16.38,3.568,1.522,33.41,1.939,1.814,163.1,214.4,6.1,1.8,44,39.2,80.4,87.4,4,50.1,6.1,155.8,75.4,48.2,39,38,9.201,10.34,11.2,20,5,120.2,113.8,130.5,90.5,3.6,2.3,45,0,100,10,42,56,25.16,58.47,70.69,54.11,53.36,25.52,85.64,143.8
4,50,52.2,52.4,50.14,50.1,75.17,75,78.94,78.7,76.99,56.56,51.98,52.42,25.48,13.21,138.2,-126,18.31,16.28,3.911,1.877,33.39,1.928,1.823,162.4,213.2,6.2,1.7,43.8,39,80.4,87.4,4.2,50.1,6.1,156.2,75.8,48.7,39,38,8.192,9.145,11.2,20,5,120.2,114,130.5,90.2,3.7,2.4,45,0,100,10,42,56,25.15,58.43,70.65,54.07,53.36,25.96,93.87,143.3
4,50,52.2,52.2,50.14,50.1,75.22,75,78.94,78.7,76.99,56.56,51.98,52.38,25.35,13.29,139,-127,18.39,16.34,3.562,1.52,33.39,1.936,1.816,163.4,214,6,2,44,39.2,80.7,87.9,4.5,50.1,6.1,156.2,75.5,48.7,39,38,8.907,9.994,11.2,20,5,120.2,114.2,131,90.5,3.5,2.2,45,0,100,10,42,56,25.13,58.47,70.65,54.07,53.31,26.19,85.5,144.2
4,50,52.16,52.2,50.1,50,75.13,75.2,78.94,78.9,76.99,56.56,51.93,52.33,25.77,13.22,138.3,-125.8,18.44,16.39,3.572,1.524,33.48,1.936,1.816,162.5,214.6,5.9,1.5,44.1,39.3,80.4,87.4,4,50.3,6.2,156.2,75.8,48.2,39,38,7.683,8.479,11.2,20,5,120.2,114,130.5,90.2,3.9,2.1,45,0,100,10,42,56,29.11,58.47,70.69,53.99,53.31,25.97,85.72,143.3
4,50,52.16,52.2,50.1,50,75.17,75,78.94,78.9,77.03,56.52,51.89,52.33,25.64,13.01,139.7,-127.1,18.54,16.11,3.96,1.532,33.45,1.948,1.804,163.5,215.8,5.9,1.8,44.1,39.3,80.7,87.9,4.5,50.1,5.8,156.2,75.5,47.6,39,38,8.477,9.403,11.2,20,5,120.4,114,131,90.4,3.7,2.2,45,0,100,10,42,56,25.09,58.47,70.77,53.99,53.27,25.4,95.04,144.6
4,50,52.12,52.2,50.1,50,75.17,75.2,78.9,79.1,77.03,56.52,51.89,52.29,25.33,12.72,139.5,-126.9,18.01,15.97,3.56,1.518,33.5,1.89,1.86,163.3,213.9,5.7,1.8,44.3,39.5,80.4,87.9,4,50.1,5.8,155.8,75.8,48.6,39,38,7.76,8.713,11.2,20,5,120.7,114,130,89.5,3.7,2.2,45,0,100,10,42,56,29.08,58.47,70.85,53.99,53.23,24.66,85.44,144.6
4,50,52.12,52.2,50.1,50.1,75.17,75,78.94,78.9,77.07,56.52,51.85,52.29,25.62,12.72,139.8,-126.9,18.08,15.66,3.939,1.524,33.52,1.896,1.854,163.3,214.7,6,1.5,44.1,39.3,80.4,87.4,4.2,50.1,6,155.8,75.8,48.1,39,38,7.004,7.776,11.2,20,5,120.7,114.2,132,91.1,3.9,2.1,45,0,100,10,42,56,25.06,58.47,70.89,53.95,53.23,24.59,94.53,145
4,50,52.08,52.2,50.06,50,75.17,75.2,78.94,78.9,77.03,56.48,51.85,52.25,25.59,12.99,139.7,-127.1,18.17,16.11,3.591,1.532,33.47,1.909,1.842,163.1,215.8,6,1.8,44.1,39.3,80.7,87.9,4.2,50.1,6,156.6,75.8,47.9,39,38,7.385,8.209,11.2,20,5,120.4,114.2,131,90.7,3.7,2.1,45,0,100,10,42,56,29.04,58.51,70.89,53.95,53.23,25.18,86.18,144.3
4,50,52.04,52,50.02,50,75.22,75,78.94,78.9,77.07,56.44,51.85,52.25,25.38,12.74,140.6,-128,18.09,16.41,3.575,1.892,33.53,1.897,1.854,163.6,214.8,5.5,2.1,44.3,39.5,80.4,88.4,4.2,50.1,6,155.8,75.8,49.1,39,38,7.885,8.836,11.2,20,5,120.7,114.5,130.5,89.9,3.9,2.2,45,0,100,10,42,56,25.03,58.47,70.81,53.91,53.19,24.79,85.8,144.5
4,50,52.08,52,50.02,50,75.22,75,78.94,78.9,77.07,56.44,51.81,52.25,25.26,12.68,140,-127.4,18.58,16.15,3.969,1.536,33.53,1.949,1.804,162.8,216.3,5.7,1.8,44.3,39.5,80.7,87.9,4.5,50.1,6,155.8,75.1,48.6,39,38,10.04,11.3,11.2,20,5,120.9,114.5,131,90.4,3.7,2,45,0,100,10,42,56,25.01,58.51,70.77,53.86,53.15,24.84,95.26,144
4,50,52.04,52,49.98,50,75.22,75,78.94,78.9,77.07,56.44,51.77,52.25,25.39,12.75,140.7,-128,18.46,16.04,4.309,1.892,33.51,1.937,1.816,163.6,214.8,5.7,1.5,44.3,39.5,80.4,87.4,3.9,50.1,5.8,181.4,75.8,47.9,39,38,9.135,10.23,11.2,20,5,120.9,114.7,131.5,89.9,4,2.2,45,0,100,10,42,56,24.99,58.51,70.77,53.86,53.15,24.97,103.4,145
4,50,52,52,49.94,49.8,75.22,75,78.98,78.9,77.07,56.4,51.73,52.17,25.56,12.97,140.3,-127.8,18.51,16.08,3.953,1.53,33.53,1.94,1.812,162.9,215.4,5.7,1.8,44.3,39.5,80.7,87.9,4.2,50,5.7,156.2,75.8,48.4,39,38,8.731,9.716,11.2,20,5,120.9,114.5,130.5,90,3.7,2,45,0,100,10,42,56,24.98,58.51,70.77,53.86,53.15,25.4,94.87,144.3
4,50,52,51.9,49.94,49.8,75.22,75.2,78.98,79.1,77.07,56.4,51.73,52.13,25.68,13.03,141,-128.4,18.45,16.03,3.573,1.158,33.54,1.933,1.818,163.7,214.7,5.5,1.9,44.3,39.5,81,88.4,4.6,50.1,5.8,156.2,75.2,47.9,39,38,8.108,8.98,11.2,20,5,120.9,114.7,131.5,91,3.9,2.1,45,0,100,10,42,56,28.96,58.51,70.81,53.82,53.11,25.44,85.76,145.1
4,50,52,51.9,49.9,50,75.22,75.4,78.98,78.9,77.11,56.4,51.73,52.13,25.61,12.72,140.9,-128,18.92,16.49,3.594,1.164,33.56,1.982,1.774,163.2,215.9,5.7,2.1,44.3,39.5,81,88.4,4.5,50,5.7,156.2,74.8,47.8,39,38,10.04,11.15,11.2,20,5,121.2,114.7,130.5,89.4,3.5,2,45,0,100,10,42,56,28.94,58.51,70.89,53.82,53.07,24.66,86.25,144.1
4,50,52,51.9,49.86,49.6,75.26,75.2,78.98,79.1,77.15,56.35,51.73,52.09,25.39,12.47,141.8,-128.9,19.38,16.94,3.241,0.8004,33.54,2.032,1.73,163.6,217,5.4,1.6,44.4,39.6,80.7,87.9,4.6,50.1,6,156.6,75.2,48.4,39,38,12.41,13.9,11.2,20,5,121.2,114.9,131.5,90.6,3.9,2.1,45,0,100,10,42,56,28.93,58.51,70.97,53.78,53.07,24.02,77.79,144.1
4,50,51.96,52,49.86,50,75.26,75.2,79.02,79.1,77.15,56.35,51.73,52.09,25.63,12.73,141.6,-128.7,18.89,16.83,3.22,1.163,33.52,1.981,1.775,163.4,215.6,5.7,1.3,44.1,39.3,80.4,87.4,4.4,50,5.7,156.2,75.8,48.4,39,38,9.82,10.9,11.2,20,5,121.2,114.7,131.5,91.2,3.9,2.2,45,0,100,10,42,56,28.91,58.51,71.01,53.74,53.07,24.44,77.28,143.9
4,50,51.92,51.9,49.86,49.8,75.26,75,79.02,78.9,77.15,56.31,51.69,52.09,25.59,12.71,141.6,-128.7,18.55,16.49,3.594,1.533,33.54,1.944,1.808,163.1,215.9,5.7,1.8,44.1,39.3,80.7,87.9,4.1,50,5.7,155.8,75.5,47.9,39,38,8.804,9.787,11.2,20,5,121.2,114.9,131,90.2,3.7,2.1,45,0,100,10,42,56,24.89,58.51,70.93,53.7,53.07,24.56,86.25,144.1
4,50,51.92,51.9,49.82,49.6,75.26,75,79.02,78.9,77.11,56.31,51.69,52.05,25.74,13.06,142.2,-129.5,18.85,16.79,3.213,1.159,33.52,1.977,1.779,164.1,215.1,5.5,1.8,44.3,39.5,80.7,87.9,3.9,50,5.9,156.2,75.7,48.6,39,38,9.279,10.25,11.2,20,5,121.5,114.7,130.5,90.2,3.7,2.1,45,0,100,10,42,56,24.88,58.51,70.81,53.7,53.07,25.5,77.1,144.7
4,50,51.92,51.9,49.82,49.8,75.26,75,79.02,78.6,77.15,56.31,51.65,52.05,25.62,12.72,141.8,-128.9,18.91,16.48,3.592,1.163,30.65,2.17,1.62,163.3,215.8,4,0.8,45.6,40.8,78.9,84.9,2.7,50,4.5,155.8,76.9,44.6,36,35,7.076,7.857,11.7,20,5,121.2,114.7,130.5,88.9,3.4,2.3,45,0,100,10,42,56,24.86,58.51,70.77,53.7,53.03,24.92,86.2,144.3
4,50,51.88,51.9,49.82,50,75.22,75,78.9,77.9,77.11,56.27,51.65,52.01,25.04,12.15,141.6,-128.8,18.66,16.58,3.243,1.171,30.7,2.136,1.646,163.1,217.1,4.4,1,45.6,40.8,78.9,84.9,3,50.3,4.7,156.6,77.7,44,36,35,8.272,9.397,11.7,20,5,121.7,114.9,130.5,88.8,2.7,1.8,45,0,100,10,42,56,24.84,58.51,70.73,53.66,53.03,23.88,77.84,144
4,50,51.84,51.7,49.9,50.3,75.26,75.2,78.78,77.9,77.15,56.27,51.61,52.01,23.95,11.05,142.1,-129.2,17.43,15.37,3.592,1.532,30.68,1.998,1.76,163.3,215.8,4.6,1.6,45.7,40.9,79.5,85.9,3.5,50.3,4.6,157,77.5,44,36,35,7.758,9.211,11.7,20,5,121.5,115.1,130,88.1,2.9,1.4,45,0,100,10,42,56,28.83,58.55,70.77,53.66,52.99,21.72,86.2,145.7
4,50,51.84,51.9,50.02,50.3,75.22,75,78.65,78.1,77.11,56.23,51.65,52.05,23.44,10.51,142.3,-129.4,16.29,14.6,3.581,1.895,31.36,1.826,1.925,163.6,215.2,4.5,1.1,45.6,40.8,79.2,85.4,3.3,50.3,4.9,157,77.5,45.3,37,36,6.227,7.557,11.53,20,5,121.7,114.9,131,89.3,3.4,1.8,45,0,100,10,42,56,24.81,58.55,70.85,53.62,52.99,20.52,85.95,146.8
4,50,51.84,52,50.1,50.3,75.17,74.7,78.49,77.9,76.99,56.27,51.69,52.09,22.59,10.23,141.2,-128.8,15.54,14.22,3.58,2.261,31.33,1.744,2.016,163.6,215.1,4.8,1,45.6,40.8,78.9,84.9,2.9,50.4,4.8,157.4,78.5,44.6,37,36,6.555,8.254,11.53,20,5,122,114.9,131,89.1,3.5,1.7,45,0,100,10,42,56,21.79,58.55,70.89,53.66,53.03,19.9,85.92,147.1
4,50,51.92,52.4,50.18,50.4,75.05,74.4,78.41,77.9,76.86,56.27,51.73,52.17,22.91,10.53,140.6,-128.2,15.55,13.86,3.949,2.262,31.45,1.739,2.022,163.9,215.2,4.7,1,45.6,40.8,78.9,84.9,3,50.4,5,158.2,79.8,44.6,37,36,5.574,6.92,11.53,20,5,122,115.1,130,88.1,3.3,2.1,45,0,100,10,42,56,21.78,58.55,70.85,53.74,53.07,20.55,94.78,147.7
4,50,52,52.2,50.22,50.4,74.93,74.6,78.28,77.6,76.7,56.31,51.77,52.21,22.71,10.71,138,-126,16.05,13.98,3.982,1.91,31.54,1.79,1.965,162.4,217,4.8,1.6,45.6,40.8,78.9,85.4,3.2,50.4,4.8,158.7,80.2,44.8,37,36,8.14,10.19,11.53,20,5,121.7,115.1,130,88.1,3.2,1.8,45,0,100,10,42,56,21.76,58.55,70.77,53.82,53.07,21.05,95.57,146
4,50,52.04,52.4,50.31,50.4,74.81,74.6,78.2,77.8,76.62,56.31,51.81,52.25,23.1,10.77,138.1,-125.8,15.56,13.51,3.951,1.897,31.51,1.736,2.025,163.3,215.3,5,1.1,45.4,40.6,78.9,84.9,4,50.4,5,159.6,80.7,44.3,37,36,4.988,6.14,11.53,20,5,122,115.1,131,89.1,3.4,1.8,45,0,100,10,42,56,21.74,58.55,70.73,53.86,53.11,21.23,94.83,147.3
4,50,52.04,52.4,50.35,50.6,74.76,74.6,78.12,77.8,76.54,56.4,51.89,52.33,22.85,10.78,137.2,-125.1,15.2,13.88,3.953,2.633,31.53,1.695,2.074,163.4,215.4,5,1.1,45.4,40.6,78.9,84.9,3.4,50.6,5.4,160.1,81,44.5,37,36,4.621,5.751,11.53,20,5,122,115.1,131,89.4,3.4,2,35,0,100,10,42,56,21.73,58.55,70.77,53.95,53.15,21.19,94.88,146.9
4,50,52.12,52.4,50.39,50.4,74.72,74.4,78.04,77.9,76.46,56.4,51.93,52.38,22.6,10.79,136.8,-125,15.63,13.94,3.97,2.274,32.15,1.709,2.057,163.6,216.3,5.5,1.3,44.9,40.1,79.2,85.4,4.9,50.4,5.5,160.6,81.4,45.3,38,37,7.658,9.638,11.36,20,5,122.2,115.6,129.5,88.4,3.6,1.8,45,0,100,10,42,56,21.71,58.51,70.85,53.99,53.23,21,95.27,147
4,50,52.2,52.5,50.43,50.6,74.68,74.6,78.04,77.9,76.41,56.44,51.98,52.42,22.79,11.03,135.7,-123.9,15.99,13.93,3.966,1.903,31.97,1.759,1.999,163,216.1,5.8,1.9,44.6,39.8,79.8,86.4,4.9,50.6,6,161,81.2,46.4,38,37,8.047,10.04,11.36,20,5,122.2,115.3,129.5,88.7,3.3,1.9,35,0,100,10,42,56,21.69,58.55,70.97,54.03,53.27,21.32,95.18,146.3
4,50,52.2,52.5,50.47,50.6,74.64,74.4,78,77.9,76.37,56.48,52.06,52.46,22.87,11.07,135.6,-123.8,15.57,14.25,3.587,2.265,32,1.711,2.055,163.6,215.5,5.5,1.6,44.9,40.1,79.5,85.9,5.1,50.4,5.8,161.5,81.5,46.4,38,37,6.331,7.872,11.36,20,5,122.2,115.3,130.5,89.6,3.5,2.1,35,0,100,10,42,56,21.68,58.55,71.01,54.07,53.31,21.33,86.09,146.4
4,50,52.29,52.5,50.51,50.6,74.6,74.6,78,77.9,76.37,56.52,52.1,52.5,23.14,11.07,135.3,-123.2,15.97,14.28,3.594,1.901,32.13,1.748,2.012,163.5,215.9,6,1.6,44.6,39.8,79.5,85.9,5.2,50.4,6,161.5,81.5,46.1,38,37,6.927,8.513,11.36,20,5,122.2,115.6,128,87.5,3.2,1.9,35,0,100,10,42,56,21.66,58.55,71.1,54.15,53.36,21.18,86.25,146.3
