Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
4,39,52,52.2,40.68,40.5,70.63,70.3,82.46,82.2,79.49,70.36,51.07,52.17,120,30.17,92.56,-2.749,101.8,93.46,9.855,1.533,81.39,4.397,0.7996,243.4,215.9,5.1,6.4,35.4,30.9,88.6,101.8,10.7,37.8,2.4,109.2,20.8,70.9,95,91,17.42,4.13,5.533,20,0,111.1,108.6,139.4,108.1,11.8,11.7,60,30,100,85,46,56,58.72,60.11,67.21,59.23,55.77,102.1,68.42,-2.389
4,39,52,52.2,40.73,40.5,70.63,70.4,82.42,82.2,79.44,70.36,51.12,52.21,119.7,30.2,92.22,-2.752,100.9,93,9.805,1.891,81.28,4.365,0.8054,243.6,214.8,5.1,6.4,35.4,30.9,88.6,101.8,10.8,37.8,2.4,109.2,20.8,70.7,96,92,15.34,3.645,5.448,20,0,111.1,108.4,137,106.1,11.8,11.7,60,30,100,85,46,56,58.88,60.07,67.33,59.27,55.81,99.85,68.07,-2.058
4,39,52.04,52.2,40.77,40.5,70.71,70.9,82.46,82.7,79.44,70.24,51.12,52.21,115.4,29.61,90.41,-4.672,100.6,92.39,9.779,1.521,77.59,4.56,0.771,235.6,214.2,5.1,6.2,35.6,31.1,88.9,102.3,10.7,38,2.4,109.4,20.6,71.2,90,86,25.87,6.379,5.964,20,0,110.9,108.2,133.5,102.1,11.6,11.5,30,0,100,33,42,56,55.93,60.07,67.25,57.96,55.89,99.03,113.7,-5.144
4,39,47.95,47,39.99,39.6,74.15,73.8,82.91,82,79.94,63.19,47.47,47.95,88.29,29.99,168.7,-110.4,71.08,66.84,4.299,0.05915,60.64,4.121,0.8531,241.9,214.4,3.4,4.9,36,31.4,86.9,98.8,7.7,38.2,2.2,110.5,23.9,66.9,70,67,0.1236,0.03982,7.715,20,0,110.7,108.2,138.5,106.1,8.2,7.6,40,0,100,33,42,56,61.53,60.07,67.08,50.1,49.59,102.6,103.2,146.1
4,39,46.1,45.9,38.8,38.9,72.92,72,80.99,79.5,78.34,61.51,45.71,46.27,81.24,26.68,169.5,-114.9,65.42,61.9,5.046,1.526,52.84,4.353,0.8076,241.8,215,1.8,3.1,36.9,32.2,82.6,91.3,5.6,37.5,0.8,103.7,21.1,59.2,59,57,-2.782,-0.9738,8.75,20,0,110.7,108.2,136,103.5,7.5,7.1,50,0,100,33,42,56,61.13,60.03,66.39,49.36,48.07,100.7,94.11,153.5
4,39,46.1,46.1,39.58,39.4,70.79,70.4,78,77.6,75.84,60.2,45.75,46.27,72.79,21.79,158,-107,57.94,54.82,4.639,1.513,51.68,3.942,0.8919,242.5,213.1,3.6,3.7,36,31.4,81.3,88.9,6.8,38.4,2.4,108,26.4,58,58,56,-0.5241,-0.2048,8.86,20,0,110.5,108,136,103.9,7.2,6.5,50,0,100,33,42,56,49.73,60.03,66.88,48.75,47.91,76.34,111.3,158.4
4,39,45.82,45.8,39.25,38.9,70.75,70.6,77.96,77.8,75.92,60.16,45.51,46.07,72.62,20.5,158.9,-106.7,58.78,56,5.042,2.258,52.05,3.971,0.8854,241.9,214.9,2.4,3.5,36.5,31.9,81.3,88.9,7.2,38.2,1.7,108.8,27.3,57.2,59,57,3.395,1.33,8.75,20,0,110.1,107.7,134.5,101.9,7.2,6.9,50,0,100,33,42,56,54.32,60.07,67.29,48.42,47.46,68.16,121,156.6
4,39,45.49,45.6,39.05,38.9,70.67,70.3,77.63,77.1,75.8,60,45.22,45.74,70.1,18.42,159.2,-107.5,57.48,55.07,4.659,2.251,49.98,4.043,0.8697,241.8,214.1,2.4,3.9,36.5,31.9,81,88.4,7.2,37.8,1.3,108.2,27.2,56.5,56,54,5.604,2.274,9.084,20,0,109.8,107.3,134.5,101.1,6.8,6.7,50,0,100,33,42,56,48.92,60.07,67.41,48.05,47.13,60.23,111.8,158.1
4,39,45.78,46.1,39.54,39.6,70.42,70.3,77.18,77,75.51,60,45.55,46.07,68.52,16.89,157.4,-105.8,55.93,53.88,4.682,2.628,50.31,3.909,0.8995,243.5,215.2,3.8,3.7,35.8,31.3,80.7,87.9,6.8,38.4,2.4,109.2,28.7,56.5,57,55,6.045,2.509,8.971,20,0,109.8,107.1,133.5,101.4,6.6,6.5,40,0,100,33,42,56,48.52,60.11,68.02,48.17,47.38,51.23,112.4,160.1
4,39,45.94,46.1,39.58,39.4,70.59,70.6,77.38,77.5,75.68,60.08,45.67,46.15,68.39,17.17,157,-105.7,56.9,54.49,4.306,1.891,50.79,3.939,0.8925,241.5,214.7,2.9,3.8,36.5,31.9,81.3,88.9,7.4,38.5,1.8,109.6,28.5,57,57,55,10.42,4.332,8.971,20,0,109.6,107.1,136,103.1,7.1,6.7,50,0,100,33,42,56,53.12,60.11,68.02,48.17,47.34,52.07,103.3,157.7
4,39,45.78,45.9,39.42,39.2,70.63,70.4,77.51,77.3,75.72,60.12,45.55,46.03,69.4,18.04,157.4,-106,56.81,54.77,4.299,2.253,50.88,3.926,0.8955,242.2,214.3,2.7,3.7,36.5,31.9,81,88.4,7.4,38.4,1.9,109.4,28.2,56.3,58,56,6.628,2.716,8.86,20,0,109.4,106.9,135.5,101.3,6.9,6.6,50,0,100,33,42,56,47.72,60.15,67.66,48.09,47.26,57.7,103.2,157.9
4,39,45.65,45.8,39.29,39.2,70.71,70.6,77.59,77.5,75.84,60.08,45.42,45.95,69.24,17.59,158.7,-107,57.01,54.95,4.68,2.627,50.92,3.937,0.8932,241.6,215.1,2.8,3.5,36.3,31.7,81,88.4,7.5,38.2,1.7,109.2,28,56.5,57,55,7.904,3.247,8.971,20,0,109.4,107.1,134.5,101.8,6.9,6.7,50,0,100,33,42,56,52.31,60.15,67.78,47.97,47.13,55.34,112.3,158
4,39,45.61,45.8,39.17,39.1,70.71,70.6,77.51,77.3,75.88,60.08,45.38,45.86,68.57,16.39,159.5,-107.3,57.84,55.78,4.32,2.264,50.93,3.993,0.8806,242.2,215.4,2.6,3.7,36.7,32.1,81,88.4,7.5,38.2,1.7,109.2,28.2,56.8,57,55,13.18,5.468,8.971,20,0,109.4,106.9,136,103.1,6.9,6.7,50,0,100,33,42,56,51.91,60.19,68.07,47.89,47.05,49.96,103.7,157.5
4,39,45.61,45.8,39.21,39.1,70.71,70.6,77.59,77.3,75.88,60.08,45.38,45.86,68.93,17.1,158.4,-106.5,57.14,55.1,4.295,2.251,50.9,3.947,0.8908,240.6,214.2,2.2,3.5,36.7,32.1,81.3,88.4,7.5,38,1.3,109.2,27.9,56.3,57,55,9.47,3.908,8.971,20,0,109.2,106.9,135.5,102.8,6.7,6.9,50,0,100,33,42,56,51.51,60.19,68.02,47.89,47.01,52.4,103.1,156.9
4,39,45.65,45.8,39.21,39.1,70.71,70.4,77.63,77.5,75.92,60.12,45.38,45.82,69.6,17.17,159,-106.5,57.43,55.03,3.925,1.519,50.93,3.965,0.8868,241.5,213.9,2.4,3.8,36.5,31.9,81.3,88.9,7.4,38.2,1.7,109,27.7,57,57,55,8.144,3.328,8.971,20,0,109.2,106.9,135,102.3,6.9,6.9,50,0,100,33,42,56,46.11,60.19,67.94,47.81,47.01,53.15,94.21,157.9
4,39,45.57,45.8,39.21,39.1,70.75,70.6,77.59,77.5,75.88,60.08,45.38,45.82,69,17.22,159.5,-107.7,56.79,55.11,3.932,2.253,50.92,3.921,0.8967,242.2,214.3,2.6,3.8,36.5,31.9,81.3,88.9,7.5,38.2,1.9,109.2,27.9,57.5,57,55,7.989,3.293,8.971,20,0,109.4,106.9,133.5,100.9,6.9,6.7,50,0,100,33,42,56,50.7,60.23,67.94,47.64,46.93,53.61,94.36,158.5
4,39,45.57,45.6,39.17,39.1,70.75,70.6,77.59,77.5,75.88,60.08,45.38,45.74,68.76,17.16,158.9,-107.3,57.17,55.49,3.2,1.521,50.86,3.952,0.8896,241.4,214.3,2.8,3.8,36.3,31.7,81.3,88.9,7.1,38,1.5,109.2,27.9,57.2,57,55,10.09,4.175,8.971,20,0,109.2,106.9,134.5,101.9,7.1,6.3,50,0,100,33,42,56,50.3,60.23,68.15,47.56,46.85,52.04,76.81,157.1
4,40,45.49,45.4,39.13,39.2,70.83,72.5,77.51,77.5,75.92,60,45.34,45.7,67.25,15.96,160.5,-109.2,56.79,55.48,3.2,1.887,44.06,4.531,0.7759,241.9,214.3,1.5,3.2,37.7,33,80.7,87.9,7.1,38.4,0.7,109.2,28.5,55.5,51,49,7.278,3.078,9.675,20,0,109.4,106.9,135,101,4.7,6.2,30,0,100,15,42,56,52.97,60.27,68.23,47.4,46.8,48.14,76.81,158.3
4,40,43.52,43.4,39.99,40.1,72.92,72.2,77.1,76.4,75.47,53.12,43.34,43.78,42.02,16.35,225,-199.3,31.53,29.85,3.926,2.249,38.79,2.857,1.23,241.6,214,2.9,1.8,37.6,32.9,78.2,83.9,3.5,39.4,2.4,118.5,40.3,51.2,45,43,1.883,1.275,10.46,20,0,109.2,106.7,133,99.3,4.2,3.3,30,0,100,15,42,56,52.77,60.27,67.08,45.14,44.72,57.63,94.23,209.5
4,40,43.32,43.4,39.99,39.8,71.61,71.2,75.7,75.2,74.04,52.26,43.21,43.57,41.1,16.72,218.7,-194.3,29.86,28.91,3.213,2.262,38.44,2.732,1.287,241,215.1,2.6,2.3,37.2,32.5,77.3,82.4,3.7,39.6,2.4,123.2,45.9,49.7,44,42,-1.06,-0.7335,10.6,20,0,109.8,106.7,132.5,99.3,4,3.6,30,0,100,15,42,56,52.56,60.23,66.35,44.94,44.51,65.65,77.11,209.1
4,40,42.95,42.9,39.78,39.8,71.16,70.8,75.01,74.6,73.51,51.81,42.85,43.24,38.86,15.16,219.2,-195.5,28.25,27.3,3.562,2.615,36.58,2.715,1.295,242.4,214,2.4,1.4,37.4,32.7,76,80.4,3,39.8,2.2,123.7,48,47.5,42,40,-0.7304,-0.5346,10.89,20,0,110.1,107.1,132.5,98.5,3.7,3.1,30,0,100,15,42,56,46.36,60.27,66.59,44.57,44.14,57.61,85.48,212.2
4,40,43.2,43.2,40.11,40.1,70.75,70.4,74.52,74.3,73.18,51.81,43.09,43.49,38.33,13.62,217.5,-192.8,27.69,26.74,3.584,2.632,36.65,2.656,1.324,244.3,215.4,2.4,1,37.7,33,75.3,79.4,3.2,40.1,2.1,125.2,49.5,46.7,42,40,-0.7548,-0.5601,10.89,20,0,110.5,107.5,133.5,98.8,3.7,3.1,30,0,100,15,42,56,41.16,60.23,66.92,44.82,44.35,48.88,86.03,214.3
4,40,43.32,43.2,40.19,40.1,70.75,70.4,74.48,74.4,73.14,51.85,43.17,43.53,37.44,13.45,214,-190,27.9,26.59,3.2,1.887,36.67,2.676,1.314,241.3,214.2,1.9,0.9,38.2,33.4,75.3,79.4,3.4,40.1,2.1,125,49.9,46.4,42,40,3.125,2.374,10.89,20,0,111.1,107.5,132.5,98.8,4,3.1,30,0,100,15,42,56,40.96,60.23,66.96,44.9,44.47,47.98,76.79,211.3
4,40,43.32,43.2,40.19,40.1,70.79,70.6,74.52,74.4,73.18,51.89,43.17,43.53,37.56,13.49,214.7,-190.6,28.14,26.82,3.227,1.903,36.69,2.697,1.304,242,216,2,1.3,38.2,33.4,75.7,79.9,3.2,40.1,2.1,125.2,49.5,46.7,42,40,3.591,2.719,10.89,20,0,111.3,108.2,133,99.2,3.8,3.2,30,0,100,15,42,56,45.76,60.23,67,44.9,44.43,47.83,77.45,211.8
4,40,43.28,43.2,40.03,39.8,70.92,70.9,74.68,74.7,73.34,51.81,43.13,43.49,37.98,13.49,217.2,-192.7,29.24,27.91,3.226,1.901,37.4,2.748,1.279,242.1,215.9,2.2,1.6,37.7,33,76.3,80.9,3.5,39.9,2.2,124.5,48.7,47.4,43,41,6.669,4.995,10.74,20,0,111.8,108.2,132,98,3.8,3.3,30,0,100,15,42,56,45.56,60.23,67.12,44.86,44.39,46.99,77.42,211
4,40,43.03,42.9,39.87,39.8,71.08,71.1,74.84,74.7,73.51,51.77,42.89,43.29,38.05,13.52,219.7,-195.2,28.29,26.97,3.568,2.253,37.4,2.659,1.322,242.6,214.3,2,1.6,37.6,32.9,76.3,80.9,3.5,39.8,2.2,124.5,48.2,48.2,43,41,3.056,2.284,10.74,20,0,112.2,108.8,135.5,101.7,3.8,3.3,30,0,100,15,42,56,51.36,60.23,67.04,44.61,44.18,47.65,85.62,212.8
4,40,43.2,43.4,40.23,40.2,70.71,70.4,74.31,74.1,73.06,51.81,43.13,43.53,36.2,12.62,213.6,-190,26.2,25.62,3.533,2.956,36.12,2.55,1.379,241.3,212.2,1.8,1.2,38.3,33.5,75.3,79.4,2.8,40.1,1.9,125.7,50.4,46,42,40,0.9532,0.7489,10.89,20,0,112.4,109,133,99,3.5,3.3,30,0,100,15,42,56,40.16,60.23,67.04,44.78,44.35,44.49,84.8,212.3
4,40,43.4,43.4,40.28,40.1,70.71,70.8,74.44,74.6,73.14,51.89,43.3,43.61,37.58,13.08,214.4,-189.9,27.93,26.98,2.837,1.889,37.06,2.65,1.327,242.2,214.4,2.1,1.4,38,33.2,76,80.4,3.4,40.1,2.1,125.7,49.8,46.2,43,41,3.139,2.376,10.74,20,0,112.7,109.2,133,98.7,4,3.3,30,0,100,15,42,56,44.96,60.27,67.21,44.94,44.47,45.3,68.09,211.7
4,40,43.28,43.2,40.15,40.1,70.96,70.8,74.64,74.6,73.34,51.81,43.13,43.49,37.25,13.11,217.8,-193.6,28.17,26.84,3.23,1.903,37.05,2.673,1.315,242.7,216.2,1.9,1.4,38,33.2,76,80.4,3,40.1,2.1,125,49.2,47.4,43,41,5.137,3.923,10.74,20,0,113.1,109.4,133.5,98.8,4,3.3,30,0,100,15,42,56,44.75,60.27,67.12,44.82,44.39,45.94,77.52,212.8
4,40,43.2,43.2,40.07,39.9,70.96,70.8,74.64,74.6,73.38,51.85,43.09,43.41,37.32,12.72,218.2,-193.6,27.96,27.01,2.84,1.89,37.03,2.655,1.324,243.2,214.7,1.9,1.7,38,33.2,76.3,80.9,3.3,40.1,2.4,125,48.7,47.2,43,41,4.147,3.16,10.74,20,0,113.1,109.6,135,101,3.7,3.3,30,0,100,15,42,56,44.55,60.27,67.16,44.69,44.27,44.31,68.16,213.1
4,40,43.16,43,40.03,40.1,71.04,70.9,74.72,74.7,73.47,51.85,43.05,43.41,37.25,12.7,218.6,-194,28.12,27.16,3.224,2.269,37.03,2.669,1.317,242.7,215.8,1.9,1,37.7,33.2,76,80.4,3.3,39.9,2.1,125.2,49.2,46.7,43,41,4.942,3.774,10.74,20,0,113.3,109.8,134.5,100.7,3.9,3.1,30,0,100,15,42,56,44.35,60.32,67.29,44.61,44.27,43.71,77.39,212.5
4,40,43.16,43.2,40.03,39.9,71.04,70.9,74.72,74.7,73.51,51.85,43.05,43.37,37.05,12.22,217.8,-193,27.84,26.89,2.828,1.882,37.09,2.639,1.332,241.4,213.7,1.8,1.3,38,33.2,76,80.4,3.5,40.1,2.1,125.5,49.2,47.4,43,41,4.704,3.611,10.74,20,0,113.6,110.1,134,100,3.8,3.4,30,0,100,15,42,56,44.15,60.32,67.29,44.53,44.18,42.06,67.86,211.6
4,39,43.12,43,39.99,39.8,71.08,70.8,74.76,74.7,73.51,51.85,43.05,43.33,37.16,12.67,218.5,-194,28.01,27.42,2.479,1.893,37.97,2.594,1.356,242.1,215,2.3,1.3,37.6,32.9,76,80.4,3.3,39.9,2.3,125.5,49.2,48,44,42,5.812,4.449,10.6,20,0,113.8,110.3,133,99.2,4.1,3.1,40,0,100,22.76,42.07,56,37,60.27,67.33,44.57,44.14,43.1,59.49,211.7
4,39,44.88,45.9,40.64,40.9,68.91,67.8,73.7,72.8,73.02,56.85,44.89,45.37,48.61,6.928,164.1,-122.4,37.9,38.05,4.311,4.46,42.21,3.157,1.114,243.6,214.9,2.9,3.5,38,33.2,76.3,80.9,4.6,40.4,2.7,122.2,45.4,47.9,48,46,4.561,2.668,10.06,20,0,114,110.5,131.5,97.2,5,5,30,0,100,39.31,42.48,56,25,60.32,68.6,46.29,45.86,20.07,103.5,187.1
4,39,47.5,48.2,41.22,41,67.56,67.5,74.23,74.6,73.18,61.72,47.51,47.83,66.88,10.53,114.9,-58.53,56.25,56.4,2.845,2.994,51.75,3.822,0.92,240.6,215,4.4,4.9,36.5,31.9,79.5,85.9,8.1,39.9,3.2,112.9,33.2,54,60,58,14.38,6.115,8.641,20,0,113.8,110.5,132,100.9,7.1,7.3,20,0,100,55.86,42.9,56,25,60.32,68.88,48.46,48.11,29.5,68.28,122.5
4,39,49.5,50.3,41.5,41.5,66.45,65.6,74.8,74.1,73.26,65.36,49.4,49.75,85.36,15.76,80.74,-11.14,71.85,70.89,3.22,2.266,57.01,4.431,0.7935,245.3,215.6,5.5,5.4,36,31.4,79.5,85.9,8.1,39.6,3.4,106.9,27.4,54,66,63,9.485,3.16,8.116,20,0,113.3,110.5,135,102.6,8.5,8.8,50,0,100,100,46,56,77.54,60.36,65.45,52.06,50.69,74.35,56.46,29.92
4,39,49.79,49.6,40.85,40.4,65.47,65.3,74.76,74.9,72.61,65.16,49.36,49.84,94.16,21.85,75.47,-3.162,80.84,76.92,4.352,0.4296,60.92,4.666,0.7535,243.2,217,4.2,5.2,35.6,31.4,80.4,87.4,9,38.7,2.7,104.1,23.9,55.6,70,67,14.11,4.261,7.715,20,0,112.7,110.3,135,102.8,9.6,9.4,60,0,100,100,46,56,73.34,60.19,63.93,52.76,51.39,140.3,76.31,-4.678
4,39,49.22,49.3,40.07,39.9,65.43,65.1,74.93,74.6,72.77,65.16,48.82,49.39,96.56,21.92,77.39,-2.756,82.58,79.03,5.085,1.538,60.64,4.788,0.7344,244,216.7,3.9,5.4,36,31.4,80.1,86.9,9.5,38,2,103.1,23,55.5,70,67,11.47,3.378,7.715,20,0,112.2,109.8,136,103.6,9.4,9.4,70,0,100,100,46,56,70.15,59.99,63.81,53.62,51.43,137.8,55.78,-5.158
4,39,49.17,49.3,39.91,39.9,65.35,65.1,74.84,74.6,72.65,65.08,48.66,49.39,97.07,22.46,77.38,-2.771,83.16,78.54,6.523,1.896,60.48,4.834,0.7273,245.3,215.4,3.9,5.5,36,31.4,80.1,86.9,9.7,37.8,2,102.5,22.6,55.5,70,67,11.6,3.399,7.715,20,0,111.8,109.4,135,102.8,9.5,9.4,70,0,100,100,46,56,70.95,59.74,63.68,54.03,51.84,136.7,71.56,-3.67
4,39,49.17,49.3,39.91,39.9,65.31,65.1,74.76,74.6,72.61,65.04,48.62,49.35,96.62,22.03,77.36,-2.77,82.7,77.73,6.487,1.521,60.57,4.8,0.7324,245.2,214.1,3.8,5.2,36,31.4,79.8,86.4,9.5,37.8,1.8,102.3,22.7,55.8,70,67,11.61,3.418,7.715,20,0,111.1,109,136,104.1,9.6,9.5,70,0,100,100,46,56,71.76,59.66,63.6,54.03,51.84,134.1,71.16,-1.181
4,39,49.17,49.3,39.95,39.8,65.22,65,74.68,74.6,72.57,65.04,48.62,49.35,96.6,21.61,76.92,-1.932,82.37,77.4,6.489,1.521,60.31,4.802,0.7322,245.2,214.2,4,5.2,35.8,31.3,79.8,86.4,9.5,37.8,2.4,102.3,22.5,55,70,67,10.27,3.024,7.715,20,0,110.9,109,135.5,103.7,9.5,9.5,70,0,100,100,46,56,72.56,59.66,63.56,54.36,51.84,132.9,61.92,-1.519
4,39,49.26,49.3,40.03,40.1,65.22,65,74.72,74.4,72.52,64.99,48.66,49.51,97.52,22.56,77.32,-2.363,83.14,77.75,7.657,2.273,60.31,4.847,0.7254,246.4,216.2,4.1,5.4,36,31.4,79.8,86.4,9.5,38,2.2,102.1,22.3,55.6,70,67,9.744,2.842,7.715,20,0,110.3,108.4,134.5,102.3,9.4,9.4,60,0,100,100,46,56,73.37,59.66,63.48,54.64,52.29,141.8,78.15,-1.383
4,39,49.34,49.5,40.11,39.9,65.27,65.1,74.72,74.6,72.52,64.99,48.7,49.51,96.6,22.45,76.92,-2.769,82.43,76.73,7.226,1.523,60.63,4.78,0.7355,245.2,214.4,4.5,5.5,35.6,31.1,80.4,87.4,10,38,2.4,102.3,21.9,55.5,70,67,10.81,3.183,7.715,20,0,109.8,108,134.5,102.7,9.5,9.4,70,0,100,100,46,56,74.17,59.62,63.44,54.64,52.33,141,75.06,0.6223
4,39,49.34,49.5,40.15,40.1,65.22,65,74.72,74.6,72.48,64.99,48.74,49.55,96.77,22.81,76.31,-2.345,82.4,77.04,7.255,1.896,60.45,4.792,0.7337,244.5,215.3,4.3,5.5,35.8,31.3,80.1,86.9,9.8,38,2,102.1,22.2,55.5,70,67,9.908,2.912,7.715,20,0,109.6,108,134.5,102.4,9.6,9.4,60,0,100,100,46,56,74.98,59.62,63.44,54.6,52.29,143.3,75.36,-2.33
4,39,49.34,49.5,40.11,39.9,65.22,65.1,74.68,74.4,72.48,64.99,48.7,49.51,96.46,22.41,76.39,-2.347,83.04,77.3,7.28,1.534,60.38,4.836,0.7271,244.8,216,4.3,5.7,35.6,31.1,80.1,86.9,9.7,38,2.2,102.3,22.2,55.8,70,67,13.21,3.894,7.715,20,0,109.2,107.7,134.5,102.7,9.3,9.6,70,0,100,100,46,56,75.79,59.62,63.44,54.44,52.21,140.8,78.39,-2.899
4,39,49.26,49.5,40.03,39.9,65.18,65,74.64,74.6,72.44,64.95,48.7,49.47,96.35,22.39,76.31,-2.346,83.11,78.09,6.917,1.903,60.51,4.829,0.7281,244.5,216.2,4.3,5.5,35.6,31.1,80.1,86.9,9.8,38,2.2,102.3,22.2,55.1,70,67,13.93,4.113,7.715,20,0,109.2,107.3,135,103.1,9.6,9.6,70,0,100,100,46,56,76.59,59.62,63.36,54.32,52.09,143.8,74.48,-5.716
4,39,49.17,49.3,39.99,39.9,65.14,64.8,74.6,74.4,72.4,64.87,48.62,49.39,95.47,22.18,76.02,-2.737,81.96,77,6.851,1.886,60.51,4.762,0.7383,242.3,214.1,4.2,5.4,35.6,31.1,79.8,86.4,9.5,38,2.2,102.1,22.5,55.3,70,67,13.02,3.88,7.715,20,0,108.8,107.3,135,77.6,9.4,9.5,70,0,100,100,46,56,74.4,59.58,63.32,54.19,51.92,142.4,72.45,-3.109
4,40,49.09,49.1,39.87,39.9,65.14,65.4,74.52,74.3,72.32,64.79,48.5,49.26,94.28,22.1,75.73,-3.55,82.95,77.58,6.904,1.532,57.41,5.08,0.6921,241.4,215.8,3.9,5.2,36.3,31.7,79.5,85.9,9.4,38.2,2,101.9,22.8,54.3,66,63,17.57,5.3,8.116,20,0,108.8,107.1,134,101.9,9,9,40.22,0,100,50,43,56,67,59.54,63.32,53.66,51.88,140.4,93.17,-5.886
4,40,47.17,46.8,39.78,39.9,66.53,66.1,74.23,72.8,72.36,61.8,46.86,47.34,80.42,19.54,110.4,-49.47,66.14,63.35,4.311,1.526,48.22,4.823,0.729,250.8,214.9,4.6,3.6,35.3,30.8,76.3,80.9,6,38.5,3.2,103.5,27.2,50.5,55,53,-1.992,-0.7045,9.199,20,0,108.6,106.9,134,102.1,6.7,6.9,41.56,0,100,50,43,56,78,59.46,63.23,48.95,48.57,124.1,103.5,106.8
4,40,47.09,47,40.36,40.2,65.35,65.1,72.47,72,70.64,60.7,46.9,47.3,74.21,19.06,103.6,-48.47,59.46,57.8,3.53,1.867,48.64,4.298,0.818,250.1,212,3.9,4.5,36.2,31.6,76,80.9,6.5,38.7,2.5,104.3,28.3,49.3,56,54,-3.23,-1.238,9.084,20,0,108.6,106.7,133.5,101.3,6.8,6.9,42.91,0,100,50,43,56,63,59.37,62.99,48.66,48.2,126.5,84.71,110.6
4,40,46.72,46.8,39.87,39.6,65.18,65,72.22,71.8,70.48,60.45,46.53,46.85,73.26,18.18,104.3,-49.26,61.71,60.02,2.86,1.166,48.82,4.445,0.7911,249.7,216.1,3.3,4.5,36.3,31.7,76.3,80.9,7.1,38.5,2.3,103.9,27.9,49.3,55,53,8.213,3.189,9.199,20,0,108.4,106.5,132.5,99.8,6.8,7.2,44.25,0,100,50,43,56,63,59.33,63.11,48.34,47.83,115.5,68.64,106.1
4,40,46.55,46.8,39.95,39.9,64.86,64.7,71.69,71.1,70.19,60.24,46.37,46.81,71.2,15.64,103.6,-48.03,59.27,57.58,3.95,2.263,47.1,4.424,0.7948,250,215.3,3.7,3.9,36.2,31.6,75,78.9,6.9,38.7,2.5,103.9,28.4,47.8,54,52,5.154,2.059,9.315,20,0,108.2,106.3,133,100.6,6.4,6.9,45.59,0,100,50,43,56,60,59.33,63.19,48.21,47.62,97.21,94.81,111
4,40,46.64,46.8,40.19,40.1,64.65,64.5,71.41,70.9,69.86,60.12,46.49,46.85,70.36,16.07,101.5,-47.19,58.01,56.68,3.228,1.903,46.83,4.355,0.8073,250,216.1,4.1,4.4,36,31.4,75.3,79.4,6.3,38.9,2.9,103.9,28.6,47.6,53,51,3.391,1.371,9.433,20,0,108,106.1,132,99.8,6.5,6.7,46.93,0,100,50,43,56,60,59.37,63.11,48.34,47.79,103.2,77.47,110.4
5,39,51.47,51.7,42.4,42.4,80.87,80.8,89.42,89,87.26,69.66,51.12,51.64,95.96,24.19,197.4,-125.7,81.76,78.59,4.712,1.537,76.27,3.769,0.9329,269.2,216.5,6.4,5.3,36,31.4,94.3,112.7,8.9,39.8,3.6,118.8,24.5,81.1,90,86,26.36,7.812,5.964,20,0,112.9,108.6,136.5,104.1,8.2,9.3,50,30,100,36,49,56,35.25,59.37,75.52,54.48,53.19,35.95,87.86,162
5,39,51.43,51.6,42.4,42.4,80.82,80.7,89.42,89,87.22,69.62,51.07,51.64,96.3,24.61,197.2,-125.5,80.69,77.54,5.038,1.89,76.4,3.714,0.9468,268.8,214.6,6.2,5.3,36.2,31.6,94.3,112.7,8.7,39.8,3.6,118.8,24.5,81.3,90,86,21.52,6.356,5.964,20,0,112.9,108.6,135,103.1,8.5,9.2,50,30,100,36,49,56,35.45,59.37,75.52,54.48,53.15,36.59,91.04,163.1
5,39,51.43,51.6,42.4,42.2,80.82,80.7,89.42,89,87.26,69.62,51.07,51.64,96.05,24.09,197.1,-125.2,80.86,77.71,5.048,1.895,76.25,3.729,0.9429,268.1,215.1,6,5.3,36.2,31.6,94.3,112.7,8.7,39.8,3.6,119,24.7,80.8,90,86,22.85,6.767,5.964,20,0,112.9,108.6,134.5,103.6,8.3,9.4,50,30,100,36,49,56,35.65,59.41,75.52,54.44,53.15,35.91,94.14,162.4
5,39,51.43,51.4,42.36,42.4,80.87,80.7,89.42,89,87.18,69.58,51.03,51.56,95.08,24.87,195.6,-125.4,81.55,78.02,4.699,1.165,76.24,3.761,0.9348,266.7,215.9,6.4,5.3,36,31.4,94.3,112.7,8.9,39.4,3.4,118.8,24.2,80.6,90,86,28.68,8.579,5.964,20,0,113.1,108.6,136,103.9,8.3,9.2,50,30,100,36,49,56,35.85,59.41,75.52,54.4,53.07,37.07,84.92,160.3
