Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
4,39,47.5,48.3,41.13,40.9,68.17,68.1,78.12,79.4,75.96,60.37,46.61,47.87,67.09,14.54,105.2,-52.64,57.25,49.3,11.33,3.377,55.69,3.615,0.9727,161.9,216,3.5,5.5,37.4,32.7,84.9,95.3,12.1,40.1,2.7,117.4,32.7,63.6,65,62,21.1,8.946,8.219,20,0,116.4,112.7,130.5,96.5,11.3,7.4,70,0,100,55.86,42.9,56,25,59.91,70.56,55.18,51.64,32.75,76.87,86
4,39,50.03,51.1,41.67,41.7,66.94,65.8,79.96,79.4,76.82,65.65,49.11,50.41,88.69,21.39,76.13,-8.821,74.71,66.45,11.61,3.349,62.24,4.22,0.8331,163.5,214.3,5.2,6.1,36.5,31.9,85.5,96.3,12.6,40.1,3.6,112,26.5,64.7,72,69,13.08,4.194,7.52,20,0,116.4,112.7,129.5,96.6,13.5,9.2,60,100,100,100,45,56,77.54,59.95,66.39,61.28,54.79,79.7,42.95,20.78
4,39,51.47,51.7,42.16,41.9,65.96,65.9,80.25,80.5,75.88,65.69,49.93,51.64,98.01,29.96,69.91,-1.86,83.43,69.64,15.32,1.528,67.02,4.377,0.8033,164.6,215.1,5.5,6.9,36.5,31.9,87.4,99.8,13.6,39.9,3.4,110.3,22.9,67.9,78,75,15.76,4.573,6.952,20,0,115.6,112.4,130.5,97.8,14.6,9.8,60,100,100,100,45,56,78.34,59.78,64.42,64.02,57.78,155,58.92,0.647
4,39,51.51,51.7,41.71,41.2,66.33,66.5,81.6,81.8,76.82,66.22,49.93,51.64,104.3,32.64,72.43,-0.7333,87.55,73.43,15.27,1.157,70.7,4.354,0.8076,164,214.4,4.9,6.8,36.5,31.9,88.6,101.8,14.5,39.4,3.1,110.1,21.5,70.4,84,80,11.67,3.181,6.496,20,0,115.1,112,129.5,97.3,15.4,10.5,60,100,100,100,45,56,85.15,59.58,64.5,63.69,57.74,159,61.55,-2.264
4,39,51.22,51.2,41.09,40.7,66.7,66.5,82.42,82.5,77.52,66.55,49.6,51.27,107.3,33.46,74.9,-1.012,90.77,76.24,14.96,0.4264,73.34,4.352,0.8079,163.9,215.1,4.4,7.1,36.3,31.7,89.6,103.2,14.9,38.7,2.4,110.5,20.9,71.5,86,82,15.07,3.993,6.317,20,0,114.5,111.6,129.5,96.9,16,10.5,70,100,100,100,45,56,85.95,59.41,64.5,63.32,57.41,157.8,60.69,-2.936
4,39,50.89,50.9,40.64,40.4,66.86,66.7,82.79,82.7,77.77,66.67,49.27,51.02,108.7,34.27,75.69,-1.291,91.49,77.02,15.62,1.156,73.71,4.364,0.8057,163.8,214.2,4.4,6.9,36,31.4,89.6,103.7,14.5,38.5,2.3,110.5,21.1,72.1,86,82,13.27,3.473,6.317,20,0,114,111.1,131.5,99.4,16,10.5,70,100,100,100,45,56,86.76,59.37,64.59,63.16,57.12,157.8,62.12,-2.866
4,39,50.85,50.9,40.56,40.4,66.86,66.5,82.83,82.7,77.85,66.63,49.19,51.02,109,34.01,76.57,-1.572,92.13,77.25,16.4,1.526,73.73,4.393,0.8003,163.9,214.8,4.6,6.7,35.8,31.3,89.4,103.2,14.4,38.2,2.6,110.7,21.1,72.1,86,82,14.38,3.752,6.317,20,0,113.3,110.7,131,99.2,16,10.5,70,100,100,100,45,56,87.56,59.37,64.59,63.53,57.29,156.6,63.08,-1.457
4,39,50.85,50.9,40.56,40.4,66.82,66.7,82.87,82.7,77.85,66.71,49.23,51.06,109.3,34.22,75.85,-0.7313,92.27,77.73,16.43,1.895,74.19,4.373,0.8041,163.5,215.2,4.4,6.9,36,31.4,89.6,103.7,14.6,38.4,2.4,110.5,20.9,72.9,87,83,14.15,3.681,6.228,20,0,113.1,110.3,130,100.1,15.9,10.6,70,100,100,100,45,56,88.37,59.33,64.54,63.73,57.45,157.6,62.76,-4.05
4,39,50.89,50.9,40.6,40.4,66.86,66.7,82.99,82.7,77.89,66.71,49.23,51.02,109.5,34.65,75.86,-1.007,92.31,77.4,16.07,1.161,74.6,4.35,0.8082,162.9,215.3,4.6,6.9,35.8,31.3,89.6,103.7,15,38.4,2.8,110.5,20.9,72.3,87,83,14.15,3.674,6.228,20,0,112.9,109.6,132.5,100.7,16,10.5,70,100,100,100,45,56,89.17,59.33,64.54,63.61,57.49,159.6,63.03,-3.315
4,39,50.89,50.9,40.56,40.2,66.9,66.8,83.07,83,77.97,66.8,49.23,51.06,110.2,34.78,76.14,-0.7313,92.48,77.6,16.4,1.525,74.81,4.347,0.8089,163.5,214.8,4.6,6.9,35.8,31.3,89.9,104.2,14.4,38.4,2.6,110.7,20.8,73.4,88,84,12.54,3.237,6.14,20,0,112.4,109.4,131,99.1,16.2,10.5,70,100,100,100,45,56,89.98,59.33,64.59,63.69,57.45,158.9,63.07,-3.144
4,39,50.89,50.9,40.52,40.4,66.94,66.8,83.12,82.8,78.05,66.8,49.23,51.11,110.1,34.48,76.65,-1.01,92.93,78.04,16.78,1.893,75.09,4.351,0.808,163.4,215,4.8,6.8,35.6,31.1,89.9,103.7,14.7,38.2,2.6,110.9,21,72.4,88,84,14.64,3.781,6.14,20,0,112.2,109.2,131.5,100.1,16.1,10.5,70,100,100,100,45,56,90.79,59.29,64.59,63.9,57.53,156.3,63.29,-2.96
4,39,50.98,51.1,40.56,40.4,67.03,66.8,83.24,83,78.05,66.84,49.27,51.11,110.7,35.43,76.6,-1.293,93.41,78.14,16.44,1.161,75.27,4.364,0.8058,163.9,215.3,4.4,7.2,36,31.4,90.2,104.7,14.7,38.2,2.6,110.9,21,72.9,88,84,14.36,3.689,6.14,20,0,112.2,109,131,98.9,16.2,10.7,70,100,100,100,45,56,91.59,59.29,64.59,64.02,57.66,160.6,61.98,-3.283
4,39,50.98,51.1,40.64,40.5,67.03,66.8,83.32,83,78.09,66.88,49.31,51.15,110.7,35.51,76.19,-1.007,92.83,77.9,16.46,1.531,75.44,4.327,0.8126,163,215.6,4.9,7.2,35.6,31.1,90.2,104.7,14.7,38.2,2.4,110.9,21,73.4,89,85,12.65,3.25,6.052,20,0,111.8,108.6,131,99.1,16,10.6,70,100,100,100,45,56,92.4,59.29,64.59,63.98,57.7,161,62.89,-3.663
4,40,51.26,51.4,40.85,40.9,67.15,67.8,83.4,83.5,78.17,66.92,49.44,51.35,106.6,34.27,73.79,-1.509,93.62,77.21,17.21,0.7958,71.8,4.585,0.7669,157.3,215.7,4.6,6.7,36.3,31.7,90.2,104.7,14.8,38.5,2.2,110.9,20.9,72.5,82,79,26.33,7.028,6.586,20,0,111.6,108.4,127,94.9,15.6,10.5,30.22,0,100,50,42,56,78,59.29,64.63,65.21,58.43,154.2,60.98,-7.278
4,40,49.09,48.5,41.75,41.4,68.7,67.9,81.07,80,76.74,62.7,48.37,49.1,82.31,28.8,93.48,-39.97,66.03,59.55,6.536,0.05954,56,4.146,0.8481,159.8,215.8,4.7,4.9,36.7,32.1,84.9,95.3,10.2,39.6,3.1,112.7,27.5,63.7,64,61,-1.254,-0.4334,8.323,20,0,111.6,108.2,130,97.1,12.2,7.3,21.56,0,100,50,42,56,78,59.25,64.13,51.29,51.02,141.5,156.9,57.99
4,40,47.17,46.6,39.99,39.4,67.27,66.7,79.39,78.4,75.27,61.06,46.82,47.22,80.79,27.48,94.7,-41.39,64.04,60.9,3.562,0.4238,51.76,4.351,0.8082,160,214.1,2,3.4,37.1,32.5,81.8,89.9,9.6,38.5,1.5,110.7,29.3,57.5,58,56,-7.136,-2.512,8.86,20,0,111.1,107.7,129,96,11.7,7.4,42.91,0,100,50,42,56,78,59.25,63.68,49.52,48.69,148.7,85.49,57.11
4,40,46.43,46.4,40.32,40.2,65.47,64.7,75.91,74.7,72.69,59.63,46.12,46.64,69.94,21.58,87.48,-39.12,54.88,52.09,4.687,1.897,48.36,3.99,0.8812,160.8,215.4,4.2,4.6,36,31.4,79.5,85.4,9.5,39.2,3.1,110.5,31.2,53.8,55,53,-4.568,-1.858,9.199,20,0,111.1,107.7,127,94.9,10.2,6.2,44.25,0,100,50,42,56,78,59.21,62.99,48.95,48.03,137.1,112.5,65.04
4,40,46.02,45.8,39.87,39.6,64.28,63.9,74.6,73.9,71.42,58.69,45.71,46.15,69.14,21.31,85.32,-37.49,55.16,52.38,3.946,1.16,47.17,4.112,0.8551,160.8,215,3.1,4,36.5,31.9,77.9,83.4,9.3,39.1,2.4,109.4,31.4,52,53,51,-1.969,-0.8099,9.433,20,0,110.9,107.7,128,95.3,10.2,6.2,45.59,0,100,50,42,56,78,59.21,62.62,48.54,47.62,150,94.71,62.1
4,40,45.65,45.8,39.99,39.9,63.46,62.8,73,72,70.27,57.99,45.38,45.95,64.27,18.39,82.74,-36.86,50.8,48.38,5.05,2.629,44.37,4.025,0.8735,161.7,215.2,3.4,4,36.7,32.1,76,80.4,8.7,39.2,2.3,109,33,48.8,51,49,-2.988,-1.322,9.675,20,0,110.3,107.5,125.6,92.2,9.1,5.7,46.93,0,100,50,42,56,72,59.21,62.21,48.26,47.3,147.1,121.2,67.16
5,39,51.1,51.2,41.54,41.4,80.82,80.7,89.99,89.8,87.35,69.25,50.3,51.19,102.4,29.56,202,-129.2,85.74,78.54,7.993,0.7938,80.3,3.754,0.9366,267.9,215.4,5.1,2.4,36.2,31.7,92,108.2,0.4,39.1,2.8,113.8,22,77.3,94,90,21.85,6.072,5.618,20,0,112,108.8,136,103.9,9.1,9.8,65,30,100,36,49,56,35.25,55.44,73.76,57.1,54.22,38.73,66.52,163.7
5,39,51.1,51.2,41.54,41.4,80.82,80.7,89.95,89.9,87.39,69.29,50.34,51.27,101.9,28.65,202,-128.7,85.54,78.72,8.341,1.525,80.23,3.748,0.938,268,214.8,5.2,2.3,36.2,31.6,92,108.7,0.3,38.9,2.9,114,22,77,95,91,22.62,6.313,5.533,20,0,112,108.6,136.5,104.6,9.1,9.8,65,30,100,36,49,56,35.45,55.44,73.76,57.18,54.34,37.54,70.42,163.5
5,39,51.14,51.2,41.59,41.4,80.87,80.7,89.99,89.9,87.43,69.29,50.34,51.27,102.5,28.81,203.6,-129.9,85.16,78.01,8.304,1.154,80.34,3.727,0.9434,269.4,213.9,5.3,2.1,36.2,31.6,92,108.2,0.3,39.1,2.9,113.8,21.8,76.6,95,91,19.43,5.391,5.533,20,0,111.8,108.6,134,101.9,9.1,9.7,65,30,100,36,49,56,35.65,55.44,73.76,57.22,54.34,37.75,69.11,166.2
5,39,51.18,51.2,41.59,41.5,80.87,80.8,90.04,89.9,87.39,69.29,50.38,51.31,103,29.74,203.2,-130,86.12,78.92,8.361,1.161,80.4,3.766,0.9336,269.6,215.4,5.3,2.1,36.2,31.6,92,108.2,0.6,39.2,3,113.8,21.8,76,94,90,21.04,5.811,5.618,20,0,112,108.6,134.5,102.3,9.2,9.7,65,30,100,36,49,56,35.85,55.44,73.68,57.26,54.38,39.15,69.58,164.9
5,40,51.18,51.2,41.63,41.5,81.03,82.7,89.99,90.7,87.39,69.25,50.34,51.27,99.81,29.02,201.9,-131.1,85.82,78.25,8.369,0.7952,76.79,3.929,0.8948,267.2,215.6,4.6,2.8,36.9,32.2,93.5,111.2,1.6,39.1,2,114,20.3,79,88,84,27.62,7.869,6.14,20,0,111.8,108.6,132.5,99.5,7.7,9.7,40,0,100,23,49,56,43,55.44,73.68,56.49,54.38,38.2,95.38,163.6
5,40,48.4,47.8,41.42,41,82.79,82,89.83,88.9,87.35,63.4,47.96,48.49,78.79,27.8,268,-217,62.28,58.41,4.664,0.7905,61.66,3.551,0.99,268.6,214.3,4.5,1.6,36.5,31.9,90.5,105.2,0.4,39.8,3.3,116.4,26.2,73.1,71,68,3.618,1.306,7.617,20,0,112,108.6,134,101.3,6.7,6.8,40,0,100,23,49,56,43,55.44,72.57,50.47,49.88,38.95,111.9,210.1
5,40,46.92,46.4,40.23,39.9,81.27,80.8,87.99,87.3,85.59,61.68,46.61,47.01,75.37,26.97,268.4,-220,59.57,56.8,3.558,0.7885,60.47,3.464,1.015,269.5,213.7,4.5,1.6,35.4,30.9,88.6,101.8,0.1,38.4,3.1,116,27.1,71.2,70,67,4.908,1.852,7.715,20,0,112,108.8,134.5,102.3,6.5,6.5,50,0,100,23,49,56,26,55.4,72.69,48.95,48.24,37.44,85.39,212.4
5,40,46.14,46.1,39.74,39.8,80.91,80.7,87.33,86.8,85.38,61.27,45.92,46.36,72.11,21.9,270.6,-220.3,57.15,55.11,3.932,1.888,58.48,3.436,1.023,269.3,214.2,3.8,1.7,36,31.4,88.3,101.3,0.3,38.5,2.3,115.3,26.8,69.7,67,64,5.885,2.321,8.015,20,0,111.8,108.6,134,101.8,5.9,6.3,50,0,100,23,49,56,26,55.44,74.45,48.34,47.58,27.65,94.36,214.4
5,40,46.14,46.3,39.87,39.8,80.37,80.4,86.68,86.5,84.81,61.06,45.96,46.32,70.49,20.91,265.5,-215.9,56.04,54.36,3.199,1.521,58.55,3.365,1.045,268.4,214.2,3.8,1.5,36,31.4,88,100.8,0.5,38.5,2.5,114.9,26.7,68.4,67,64,7.745,3.125,8.015,20,0,111.8,108.4,134,101.8,6.1,6.5,50,0,100,23,49,56,26,55.44,74.49,48.3,47.5,26.34,76.78,213.4
5,40,46.14,46.3,39.91,39.8,80.42,80.4,86.55,86.5,84.85,61.02,45.92,46.32,68.52,19.04,265.9,-216.4,55.71,53.67,3.567,1.522,58.17,3.367,1.044,267.8,214.3,3.9,1.5,36,31.4,88,100.8,0,38.5,2.5,114.7,26.8,69.4,67,64,13.14,5.453,8.015,20,0,111.3,108.4,134.5,102.1,6.1,6.4,50,0,100,23,49,56,26,55.44,75.23,48.34,47.5,23.09,85.62,213.8
5,40,46.14,46.3,39.91,39.8,80.42,80.4,86.51,86.3,84.81,61.02,45.96,46.36,68,19.02,265.2,-216.2,55.93,54.24,3.581,1.896,58.23,3.377,1.041,267.6,215.2,3.8,1.7,36,31.4,88,100.8,0,38.5,2.5,114.7,26.7,69.4,67,64,15.77,6.597,8.015,20,0,111.3,108.2,133.5,101.3,5.9,6.4,50,0,100,23,49,56,26,55.48,75.23,48.34,47.54,23.12,85.95,212.9
5,40,46.14,46.3,39.91,39.9,80.37,80.2,86.47,86.5,84.77,61.02,45.92,46.36,68.46,19.15,266.5,-217.2,55.43,53.39,3.913,1.879,58.18,3.35,1.05,269.4,213.2,3.9,1.5,36.2,31.6,88,100.8,0.4,38.5,2.5,114.7,26.7,68.9,67,64,12.36,5.135,8.015,20,0,111.3,108,133.5,101.3,6.3,6.4,50,0,100,23,49,56,23,55.48,75.15,48.34,47.54,23.37,93.92,215.4
5,40,46.14,46.3,39.87,39.9,80.33,80.4,86.47,86.3,84.73,60.98,45.96,46.36,68.95,19.62,266.6,-217.3,55.93,54.25,3.558,1.883,58.21,3.378,1.041,269.5,213.8,3.9,1.7,36,31.4,87.7,100.3,0.4,38.5,2.7,114.7,27,69.4,67,64,12.42,5.124,8.015,20,0,111.1,108,134.5,102.3,5.9,6.4,50,0,100,23,49,56,26,55.48,75.15,48.34,47.5,23.94,85.39,214.7
5,40,46.14,46.1,39.91,39.9,80.42,80.2,86.47,86.1,84.81,61.02,45.96,46.36,67.65,18.6,265.6,-216.6,55.98,54.3,3.585,1.898,58.04,3.391,1.037,268,215.4,3.9,1.7,36,31.4,88,100.8,0.2,38.5,2.5,114.9,27,69.4,67,64,17.02,7.155,8.015,20,0,111.1,108.2,133.5,101.3,5.9,6.2,50,0,100,23,49,56,23,55.52,75.27,48.34,47.54,22.6,86.04,213.2
5,40,46.19,46.3,39.91,39.9,80.37,80.2,86.51,86.1,84.77,61.02,45.96,46.36,68.93,19.61,266.6,-217.3,56.01,53.96,3.563,1.52,57.99,3.396,1.035,269.4,214.1,4.3,1.6,35.6,31.1,87.7,100.3,0.2,38.4,2.4,114.9,27.2,68.9,66,63,12.55,5.18,8.116,20,0,110.9,108,134.5,102.4,5.9,6.4,50,0,100,23,49,56,23,55.57,75.07,48.34,47.5,24.14,85.52,214.9
5,40,46.19,46.3,39.95,39.9,80.37,80.4,86.47,86.3,84.81,61.06,45.96,46.4,68.63,18.74,267.2,-217.3,55.83,53.78,3.941,1.891,58.11,3.378,1.041,270.1,214.8,3.9,1.4,36,31.4,87.7,100.3,0.5,38.5,2.5,114.9,27,69.2,67,64,13.11,5.434,8.015,20,0,111.1,108.2,134.5,100.1,5.9,6.4,50,0,100,23,49,56,26,55.57,75.15,48.42,47.58,22.96,94.59,215.7
5,40,46.14,46.3,39.95,39.9,80.29,80.4,86.43,86.1,84.73,61.02,45.96,46.36,68.81,19.12,265.6,-215.9,55.66,53.97,3.588,1.899,58.03,3.372,1.043,269,215.5,4.1,1.6,35.8,31.3,87.7,100.3,0.2,38.4,2.6,114.7,27.2,69.4,67,64,11.8,4.879,8.015,20,0,111.1,107.7,133.5,101.4,5.7,6.5,50,0,100,23,49,56,26,55.61,75.03,48.42,47.54,23.63,86.11,214.3
5,40,46.14,46.3,39.91,39.9,80.33,80.4,86.43,86.5,84.77,61.06,45.96,46.36,68.69,18.75,266.9,-217,56,54.31,3.586,1.898,58.02,3.393,1.036,270.3,215.4,3.9,1.2,36,31.4,87.7,100.3,0.5,38.5,2.5,114.7,27.2,68.9,67,64,13.4,5.549,8.015,20,0,111.1,108,134,101.8,6.1,6.4,50,0,100,23,49,56,26,55.57,75.19,48.38,47.54,22.93,86.06,215.3
5,40,46.19,46.3,39.95,39.9,80.33,80.2,86.43,86.3,84.77,61.02,46,46.4,68.31,18.65,266,-216.3,55.8,54.12,3.573,1.89,57.86,3.391,1.037,268.8,214.7,3.9,1.4,35.8,31.4,87.7,100.3,0.2,38.4,2.5,114.9,27.2,69.2,67,64,13.86,5.772,8.015,20,0,110.9,107.7,134,101.8,5.9,6.4,50,0,100,23,49,56,23,55.61,75.19,48.42,47.54,22.86,85.75,214.1
5,40,46.19,46.3,39.99,40.2,80.5,82,86.43,86.3,84.69,60.98,45.96,46.36,66.8,19.66,266.8,-219.7,55.45,53.4,3.574,1.525,49.18,3.964,0.8869,270.1,214.7,3.1,1.8,37.1,32.4,88.3,101.3,0.5,38.9,1.8,115.1,27.2,68.9,56,54,9.268,3.946,9.084,20,0,111.1,108,133,99.6,4.3,6.1,20,0,100,8,49,56,40,55.65,75.15,48.3,47.54,24.2,85.79,216.1
5,40,44.18,43.8,39.87,39.6,81.27,80.8,85.86,85.3,83.83,55,43.99,44.27,51.19,22.71,321.8,-293.4,38.66,36.97,2.478,0.7928,48.16,2.822,1.246,268,215.1,3.2,0.7,36.2,31.6,86,97.3,0,38.9,2.6,122.7,37,65.7,55,53,4.11,2.284,9.199,20,0,110.9,107.7,133,100.3,4.3,4.4,20,0,100,8,49,56,23,55.65,72.12,44.82,44.92,33.09,59.48,237.2
5,40,43.69,44.1,40.44,40.4,79.84,79.4,83.53,82.8,82.27,54.06,43.79,44.02,41.56,14.17,318.3,-290.9,29.07,29.95,2.109,2.99,41.6,2.457,1.431,270.8,214.7,3.3,0.4,37.2,32.5,83.2,92.3,0.1,39.8,2.6,129.3,46.1,59.8,48,46,-2.305,-1.578,10.06,20,0,111.1,108,131.5,100.8,3.6,3.4,20,0,100,8,49,56,15,55.65,74.08,44.24,44.27,18.44,50.61,245.3
5,40,44.1,44.3,40.64,40.7,79.76,79.9,83.53,83.5,82.27,54.06,44.07,44.35,42.41,14.14,317.7,-289.4,31.14,30.92,2.494,2.275,42.56,2.572,1.367,270.3,216.4,3.1,0.5,37.4,32.7,84,93.8,0.5,39.9,2.5,130.4,46.7,61.4,49,47,2.941,1.973,9.926,20,0,111.8,107.7,132.5,98.3,3.8,3.6,15,0,100,8,49,56,20,55.69,75.89,44.53,44.59,16.81,59.86,244
5,40,44.14,44.3,40.64,40.5,79.96,79.9,83.69,83.5,82.43,54.1,44.07,44.31,41.75,14.08,317.6,-289.9,31.5,30.91,2.124,1.535,42.53,2.604,1.35,269.1,216.3,3.1,0.8,37.6,32.9,84.3,94.3,0.8,39.9,2.3,130.1,46.1,61.4,49,47,6.477,4.412,9.926,20,0,112.2,108.4,132.5,98.3,3.8,3.6,15,0,100,8,49,56,20,55.73,75.52,44.53,44.59,17.07,50.97,242.9
5,40,44.1,44.1,40.56,40.4,79.92,79.9,83.61,83.7,82.39,54.1,44.03,44.27,41.64,13.73,319.8,-291.9,31.48,30.9,2.098,1.517,42.63,2.596,1.354,271.3,213.7,3.1,0.6,37.4,32.7,84,93.8,0.5,40.1,2.5,130.7,46.4,61.6,49,47,6.9,4.713,9.926,20,0,112.9,108.6,133.5,99.8,4,3.6,20,0,100,8,49,56,20,55.73,75.31,44.49,44.59,16.83,50.34,245.1
5,40,44.06,44.1,40.56,40.4,79.88,79.9,83.61,83.5,82.35,54.06,43.99,44.27,41.94,14.14,318.6,-290.8,31.3,30.72,2.477,1.893,42.62,2.583,1.361,270.3,215,3,1,37.4,32.7,84.3,94.3,1.1,40.1,2.7,130.7,46.1,61.6,49,47,5.216,3.537,9.926,20,0,112.9,108.8,133.5,99.8,3.3,3.7,20,0,100,8,49,56,20,55.73,75.35,44.45,44.59,17.3,59.45,244.2
5,40,44.06,44.1,40.56,40.4,79.96,80,83.61,83.5,82.43,54.06,44.03,44.27,41.14,13.26,320.5,-292.6,31.3,31.08,2.11,1.892,42.65,2.58,1.363,271.1,214.9,3.1,0.5,37.4,32.7,84,93.8,0.5,40.1,2.5,130.4,46.4,61.6,49,47,8.025,5.547,9.926,20,0,113.6,109.2,133.5,99.7,3.5,3.6,20,0,100,8,49,56,20,55.81,75.48,44.49,44.55,16.18,50.63,244.8
5,40,44.06,44.1,40.56,40.5,79.92,79.9,83.65,83.5,82.39,54.06,43.99,44.27,41.77,14.08,317.7,-290,31.33,30.74,2.479,1.894,42.52,2.59,1.357,269.2,215.1,2.9,0.3,37.6,32.9,83.8,93.3,0.5,40.1,2.7,130.7,46.9,61.4,49,47,5.812,3.957,9.926,20,0,113.8,109.6,133,100.8,3.8,3.6,15,0,100,8,49,56,20,55.81,75.44,44.45,44.55,17.22,59.49,243.1
5,40,44.06,44.1,40.56,40.4,79.92,79.9,83.61,83.3,82.39,54.06,43.99,44.27,41.3,13.62,317.7,-290,31.27,30.68,2.474,1.891,42.56,2.583,1.361,269.1,214.7,2.9,1,37.6,32.9,84.3,94.3,0.3,40.1,2.5,130.7,46.6,61.1,49,47,7.288,5.019,9.926,20,0,114.2,109.8,132,98.3,3.4,3.6,20,0,100,8,49,56,20,55.85,75.44,44.45,44.55,16.69,59.38,243.1
5,40,44.06,44.1,40.52,40.5,79.92,79.9,83.61,83.7,82.39,54.1,43.99,44.27,41.3,13.62,317.2,-289.5,31.67,31.09,2.477,1.893,42.64,2.612,1.346,269.1,215,2.8,0.6,37.4,32.7,84.3,94.3,0.8,40.1,2.5,130.7,46.4,61.4,49,47,8.802,6.062,9.926,20,0,114.5,110.1,134.5,100.5,4,3.7,15,0,100,8,49,56,20,55.85,75.44,44.45,44.59,16.69,59.45,242.7
5,40,44.06,44.1,40.52,40.4,79.92,79.9,83.65,83.5,82.39,54.1,43.99,44.23,41.88,14.12,318.1,-290.4,31.46,30.88,2.096,1.516,42.62,2.596,1.355,269.9,213.6,3.1,0.5,37.4,32.7,84,93.8,0.7,40.1,2.5,130.9,46.7,61.1,49,47,6,4.075,9.926,20,0,114.7,110.3,133,99.3,3.6,3.6,20,0,100,8,49,56,20,55.89,75.35,44.45,44.55,17.41,50.32,243.7
5,40,44.02,44.1,40.56,40.5,79.88,79.9,83.61,83.7,82.39,54.06,43.99,44.23,41.72,13.61,317.4,-289.3,30.92,30.71,2.109,1.892,42.67,2.548,1.38,268.9,214.9,3.1,0.6,37.4,32.7,84.3,94.3,1,40.1,2.5,130.7,46.6,61.4,49,47,4.7,3.204,9.926,20,0,114.7,110.7,134,100.2,3.8,3.6,15,0,100,8,49,56,20,55.93,75.35,44.45,44.51,16.82,50.63,242.9
5,40,44.06,44.1,40.52,40.4,79.92,79.9,83.61,83.5,82.39,54.06,43.99,44.23,41.71,13.76,320.8,-292.8,31.6,31.02,2.105,1.523,42.56,2.611,1.347,271.8,214.5,2.9,0.5,37.6,32.9,84,93.8,0.5,40.1,2.5,130.9,46.9,61.6,49,47,7.015,4.783,9.926,20,0,115.1,110.5,132.5,98.7,3.6,3.6,20,0,100,8,49,56,20,55.93,75.44,44.45,44.55,16.93,50.53,245.5
5,40,44.06,43.9,40.56,40.5,79.88,79.7,83.61,83.5,82.43,54.06,43.99,44.27,42.01,13.24,320.1,-291.3,31.32,30.74,2.479,1.894,42.55,2.588,1.358,270.8,215.1,3.1,0.8,37.4,32.7,84.3,94.3,0.5,40.1,2.7,130.9,46.4,60.9,48,46,4.964,3.361,10.06,20,0,114.9,110.9,132.5,99.5,3.6,3.6,15,0,100,8,49,56,17,55.93,75.31,44.45,44.55,16.4,59.49,244.8
5,39,44.02,43.9,40.52,40.4,79.88,78.7,83.65,83,82.43,54.1,43.99,44.23,42.24,13.63,317.8,-289.2,31.31,31.09,2.11,1.893,44.02,2.501,1.406,269.3,215,3.4,0.2,37.1,32.4,83.2,92.3,0,40.1,3,130.9,47.5,60.4,49,47,5.569,3.75,9.926,20,0,115.1,110.9,133,100.1,4.6,3.5,0,2.069,100,22.07,49,56,17,55.98,75.52,44.45,44.51,16.74,50.65,242.9
5,39,46.39,47,40.81,40.5,76.57,75.9,82.13,82,80.88,60.65,46.45,46.72,62.32,14.06,226.4,-178.1,50.06,50.58,2.48,2.997,53.44,3.294,1.067,268.7,215.2,4.3,1.5,36.2,31.6,83.5,92.8,0.5,39.4,3.2,122.5,38.7,61.7,60,58,10.35,4.725,8.641,20,0,115.1,111.1,133,100.8,6,6.5,4.483,14.48,100,34.48,49,56,17,55.98,74.45,46.74,46.72,18.26,59.53,208.6
5,39,48.4,49.3,41.22,41.2,74.97,74.4,81.85,81.7,80.75,65.44,48.54,48.77,77.06,12.24,171.6,-106.7,64.24,65.49,2.108,3.357,57.87,3.903,0.9008,268.9,214.7,4.9,2.1,36.3,31.7,83.5,93.3,1,39.4,3.3,112.9,29.4,61.4,68,65,12.8,4.726,7.914,20,0,115.1,111.1,131.5,98.9,7.3,8.1,11.9,26.9,100,46.9,49,56,17,56.02,74.45,48.79,48.77,15.93,50.59,166.3
5,39,51.34,52.5,42.36,42.5,71.2,69,79.88,78.3,78.01,69.25,51.28,51.76,96.48,20.79,97.37,-21.68,80.21,79.63,4.298,3.716,62.87,4.486,0.7837,266.8,214.3,6.2,2.7,36.3,31.7,81,88.4,2.6,39.8,3.6,107.7,26.5,56.2,73,70,5.675,1.673,7.424,20,0,114.7,110.9,132.5,99.8,9.3,10,50,30,100,85,57,56,45.05,56.02,66.14,55.3,53.03,49.27,45.45,48.6
