Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
1,39,43.69,43.8,40.15,39.9,80.91,79.7,84.71,84,83.46,54.06,43.7,43.94,42.62,14.06,329.2,-300.6,31.76,31.91,2.116,2.266,46.27,2.414,1.457,268.8,215.6,2.9,2,37.2,32.5,86,97.3,3.7,39.9,2.5,132.9,47.2,64.1,51,49,8.075,5.388,9.675,20,0,115.6,109.6,158.8,125.3,4.5,3.7,0,0,100,21.36,49.03,56,23.41,60.15,76.05,44.16,44.18,21.23,50.79,242.7
1,39,45.82,46.6,40.89,40.9,77.92,77.3,82.99,83,81.9,59.84,46.08,46.27,57.18,12.3,248.6,-203.7,44,46.35,1.739,4.081,52.53,2.945,1.194,270.4,214.3,4.7,3.6,36,31.4,86.6,98.3,6.2,39.9,3.9,127.4,40.5,66.9,61,59,6.211,3.089,8.534,20,0,115.3,109.4,157.8,126.2,5.7,6.1,0,0,100,29.49,49.24,56,22.85,60.15,75.93,46.37,46.31,18.71,41.74,220
1,39,47.25,47.7,40.68,40.9,76.85,76.2,83.36,82.7,82.02,63.52,47.39,47.58,72.93,14.99,207.3,-149.4,59.06,60.31,1.751,3.006,56.27,3.69,0.9527,268.9,215.9,4.5,3.9,36.2,31.6,86.6,98.3,6.4,39.2,3,118.5,31.9,66.7,64,61,7.511,2.929,8.323,20,0,115.3,109.8,158.3,125.7,6.5,7,0,0,100,37.63,49.44,56,31.29,60.23,74,47.76,47.71,26.12,42.03,190.7
1,39,48.93,49.5,41.5,41.2,75.01,74.4,82.3,81.8,80.8,65.9,48.95,49.22,82.05,16.91,167.8,-102.6,66.34,66.49,2.471,2.619,61.14,3.815,0.9215,270.3,214.4,5.2,5.1,36.2,31.6,86.9,98.8,6.7,39.6,3.6,114.2,27.6,66.9,71,68,5.922,2.053,7.617,20,0,114.7,109.6,157.8,125.2,7.5,8.3,0,0,100,45.76,49.64,56,37.73,60.19,72.28,49.4,49.26,33.56,59.32,163.2
1,39,49.87,50.3,41.42,41,73.74,73.1,82.01,81.5,80.18,67.53,49.89,50.12,92.35,20.43,141.3,-69.33,75.81,75.96,2.115,2.264,65.96,4.041,0.8701,268,215.3,4.6,5.4,36.3,31.7,86.9,98.8,7.4,39.1,2.8,111.6,24.9,67.1,77,74,7.816,2.407,7.045,20,0,114,109.2,158.8,126.1,8.4,9.4,0,0,100,53.9,49.85,56,53.17,60.19,70.28,50.26,50.24,48.61,50.76,123.9
1,39,49.99,50.3,40.73,40.4,72.23,70.9,81.35,80.2,79.32,68.35,50.01,50.25,103.3,23,124.1,-43.83,83.1,83.25,2.113,2.262,67.87,4.305,0.8167,271.5,215.2,4.6,6,35.8,31.3,86,97.3,7,37.3,1.7,109.2,23.7,66.2,78,75,-3.033,-0.8354,6.952,20,0,113.1,109,157.3,125.1,8.9,9.9,50,0,100,85,57,56,60,60.19,67.74,50.43,50.37,73.17,50.7,89.35
1,39,51.39,51.9,41.54,41.5,69.81,69.4,79.31,79.1,77.48,69.5,51.28,51.68,105.3,20.29,88.51,-3.462,88.88,87.92,3.607,2.648,68.88,4.537,0.775,266.2,216.7,6.5,6.1,35,30.5,85.2,95.8,9.3,38.5,3.5,107.1,21.8,65.8,79,76,11.01,2.972,6.86,20,0,112.4,108.4,158.3,126.9,9.4,10.4,45,0,100,85,57,56,48,60.15,67.86,53.54,52.54,63.15,86.54,1.793
1,39,52.08,52.4,41.95,41.9,70.06,69.8,79.72,79.7,77.77,69.99,51.93,52.33,106.9,21.59,86,-0.7341,90.16,88.85,3.556,2.246,71.51,4.433,0.7932,265.4,213.6,6.4,6.3,35.3,30.8,86,97.3,9.6,38.5,3.4,107.3,21.3,66.5,82,79,12.81,3.409,6.586,20,0,111.6,108,158.8,127.7,9.7,10.5,45,0,100,85,57,56,50,60.23,67.9,54.32,53.31,67.56,85.31,-8.784
1,39,52.25,52.4,41.79,41.5,70.38,70.4,80.37,80.4,78.26,70.32,51.98,52.42,110.9,23.48,88.12,-0.7374,93.63,91.21,3.943,1.526,73.8,4.46,0.7883,266.4,214.9,6.4,6.2,35,30.5,86.6,98.3,8.7,38.5,3.4,107.7,21.1,68.3,87,83,13.2,3.386,6.228,20,0,111.1,107.7,156.3,125,10.1,10.9,45,0,100,85,57,56,56,60.27,67.66,54.44,53.48,76.33,94.64,-9.332
1,39,52.2,52.4,41.54,41,70.55,70.4,80.74,80.7,78.5,70.48,51.89,52.42,113.1,24.83,88.98,-0.737,95.88,93.08,4.698,1.901,76.23,4.422,0.795,266.2,215.9,5.9,6.7,35.1,30.6,87.4,99.8,9.3,38.2,2.9,108.4,20.8,69,90,86,15.78,3.968,5.964,20,0,110.7,107.5,158.8,127.5,10.3,11.2,45,0,100,85,57,56,56,60.27,67.41,54.6,53.56,83.5,108.3,-12.28
1,39,51.96,52,41.05,40.7,70.67,70.6,81.11,81,78.79,70.6,51.69,52.09,115,25.56,90.16,-0.7305,97.86,95.43,3.584,1.162,77.9,4.417,0.796,264.4,215.3,5.6,6.9,35.1,30.6,87.7,100.3,9.3,37.5,2.4,108.2,20.7,69.7,92,88,17.66,4.369,5.791,20,0,110.3,107.1,158.8,128.2,10.4,11.3,50,0,100,85,57,56,56,60.27,67.12,54.32,53.27,89.55,82.6,-15.46
1,39,51.75,51.9,40.85,40.4,70.71,70.4,81.23,81,78.87,70.6,51.48,51.92,115.7,25.97,90.91,-1.18,97.83,95.41,3.95,1.528,79.34,4.335,0.811,263.9,215.3,5.5,7,35,30.5,88,100.8,9.1,36.6,1.5,108.6,20.9,70.2,93,89,16.52,4.061,5.704,20,0,110.1,106.9,157.3,126.5,10.4,11.4,50,0,100,85,57,56,56,60.32,67.16,54.11,53.07,90.98,91.04,-13.05
1,39,51.59,51.7,40.56,40.4,70.75,70.4,81.35,81,78.99,70.69,51.32,51.76,117,26.06,91.7,-0.7319,98.52,96.11,3.934,1.522,80.35,4.311,0.8155,264.9,214.4,5.1,6.7,35.1,30.6,87.7,100.3,9.1,35.8,0.5,108.4,20.7,69.8,95,91,15.28,3.714,5.533,20,0,110.1,106.7,161.8,130.7,10.4,11.5,50,0,100,85,57,56,56,60.32,67.16,53.95,52.95,91.31,94.37,-12.74
1,39,51.43,51.6,40.44,40.2,70.75,70.4,81.35,81.2,79.03,70.64,51.2,51.68,117,25.6,92.55,-1.183,98.31,96.26,4.307,2.257,80.88,4.274,0.8227,264.8,214.7,4.8,6.5,35.3,30.8,87.7,100.3,9.3,35.8,0.7,108.2,20.5,69.7,95,91,15.3,3.72,5.533,20,0,109.8,106.5,159.3,128.7,10.6,11.3,50,0,100,85,57,56,56,60.32,67.16,53.86,52.86,89.68,103.3,-10.61
1,39,51.43,51.6,40.36,40.1,70.75,70.4,81.35,81.2,79.03,70.64,51.16,51.64,116.8,25.56,92.44,-1.182,100.4,97.93,4.365,1.917,80.52,4.383,0.8022,264.4,217.6,5,6.8,35.1,30.6,88,100.8,9.4,35.8,0.7,108,20.2,70.2,95,91,22.72,5.531,5.533,20,0,109.4,106.5,158.8,127.5,10.6,11.5,50,0,100,85,57,56,56,60.32,67.25,53.78,52.82,88.51,104.8,-15.71
1,39,51.43,51.4,40.4,40.2,70.79,71.1,81.35,81.5,79.03,70.56,51.16,51.6,113.8,25,91.27,-2.48,99,96.58,3.953,1.529,75.61,4.603,0.7638,258.5,215.4,4.6,6.2,35.6,31.1,87.7,100.3,9,36.2,0.6,108.4,20.5,69,87,83,23.63,5.908,6.228,20,0,109.4,106.3,153.3,121.7,10.3,11.2,30,0,100,33,48,56,51.96,60.36,67.29,53.58,52.78,86.54,94.87,-15.04
1,39,49.17,49,42.12,42,72.8,72,79.72,78.7,77.64,63.4,48.9,49.3,77.31,23.19,159.2,-105.1,63.05,60.64,3.569,1.157,53.3,4.159,0.8454,268.2,214.4,5.7,3.7,36.3,31.7,82.3,91.3,5.3,39.9,3.6,111.6,29,59.4,60,58,3.171,1.167,8.641,20,0,109.2,106.1,156.3,123.6,6.9,7,10,0,100,33,48,56,64.69,60.44,65.65,49.98,50,106.8,85.66,166
1,39,47.95,47.5,41.18,40.7,71.61,71.2,78.41,77.9,76.25,61.8,47.76,48.04,76.13,24.16,161.9,-109.9,60.63,58.95,2.477,0.7922,52.86,4.033,0.8718,268.9,214.9,4.5,4.2,36,31.4,82.1,90.4,5.8,39.2,3.2,110.5,28.7,58.1,60,58,-1.634,-0.6105,8.641,20,0,109.4,105.9,158.3,125.9,6.7,7,30,0,100,33,48,56,57.42,60.4,65.53,48.38,48.36,113,59.44,171
1,39,46.76,46.6,39.91,39.6,71.45,71.4,78.2,77.9,76.25,61.31,46.61,46.85,75.2,21.73,166.4,-112.9,60.75,59.45,2.09,0.7849,53.18,4.017,0.8754,267.2,212.8,3.1,4.2,36.3,31.7,82.1,90.4,5.9,38.5,2.2,109.4,27.6,58.2,60,58,2.371,0.8965,8.641,20,0,109,105.9,158.3,125.6,6.7,7.2,35,0,100,33,48,56,57.15,60.4,66.55,47.93,47.46,84.76,50.16,171.7
1,39,46.1,46.1,39.33,39.1,71.28,71.1,77.96,77.8,76.25,61.02,46,46.32,74.73,19.11,170.6,-114.9,60.56,59.61,2.84,1.89,54.22,3.927,0.8953,268.8,214.7,2.6,4.3,36.3,31.7,82.1,90.4,6.4,37.3,1.1,108.8,26.5,58.7,61,59,4.393,1.672,8.534,20,0,109,105.7,158.8,124.2,6.6,6.8,40,0,100,33,48,56,50.88,60.4,67,47.68,47.17,69.44,68.16,174.9
1,39,45.86,45.9,39.05,38.9,71.28,71.1,77.92,77.8,76.25,60.94,45.71,46.11,73.99,18.58,170.8,-115.4,60.96,59.64,3.575,2.258,54.34,3.944,0.8914,267.8,214.8,2.7,4.3,36.2,31.6,82.1,90.4,6.3,37.1,0.9,107.7,25.6,58,63,60,8.513,3.272,8.428,20,0,108.8,105.5,157.8,125.2,6.7,7,40,0,100,33,48,56,50.61,60.36,67,47.48,46.93,67.1,85.8,174.3
1,39,45.86,45.9,39.37,39.4,71.04,70.9,77.3,77,75.88,60.78,45.75,46.11,70.27,15.93,169.5,-115.1,57.75,56.81,3.194,2.247,50.95,3.986,0.8821,269.3,213.8,4.6,4,35,30.5,81,88.4,6.3,38,3.2,108.4,27.4,57.4,58,56,6.934,2.806,8.86,20,0,108.6,105.5,154.8,123.5,6.4,6.3,40,0,100,33,48,56,50.35,60.36,67.33,47.48,46.93,54.82,76.65,179
1,39,46.27,46.4,39.66,39.4,71.08,70.9,77.38,77.5,75.88,60.94,46.12,46.48,70.39,16.76,166.8,-113.2,58.83,57.52,3.193,1.882,52.1,3.97,0.8857,268,213.7,3.4,4.3,36,31.4,81.5,89.9,6.3,38.4,2.4,109,27.7,58.5,59,57,11.46,4.632,8.75,20,0,108.4,105.3,156.3,123.6,6.6,7,40,0,100,33,48,56,50.08,60.36,67.74,47.93,47.3,54.5,76.62,175.6
1,39,46.1,46.1,39.42,39.2,71.2,71.1,77.63,77.6,76.13,61.02,46,46.32,71.78,16.77,168.7,-113.7,59.73,58.78,2.835,1.886,52.09,4.031,0.8722,268.1,214.3,3.2,3.9,36,31.4,81.5,89.4,6.3,37.8,2,108.6,27.1,58.1,59,57,9.697,3.842,8.75,20,0,108.4,105.5,156.8,125.1,6.7,6.9,40,0,100,33,48,56,49.83,60.36,67.33,47.76,47.21,57.73,68.04,174.7
1,39,46.14,46.3,39.62,39.6,71.16,71.1,77.42,77.3,75.96,60.98,46,46.4,70.07,16.34,167.6,-113.9,58.46,57.14,3.578,2.261,51.63,3.981,0.8832,268.5,215,4.3,4,35.3,30.8,81.3,88.9,6.3,38.2,2.9,109.2,27.9,58.1,59,57,10.8,4.382,8.75,20,0,108.2,105.3,154.3,122.7,6.2,6.7,35,0,100,33,48,56,49.54,60.32,67.53,47.81,47.21,54.33,85.88,177
1,39,46.31,46.3,39.78,39.8,71.16,71.1,77.51,77.3,76,61.02,46.16,46.48,71.1,16.83,167.9,-113.6,58.48,57.16,2.846,1.527,51.9,3.961,0.8876,269,215.1,4.3,4,35.3,30.8,81.5,88.9,6.3,38.4,2.9,109.4,28.1,58.1,58,56,7.511,3.004,8.86,20,0,108.4,105.1,153.8,122,6.2,6.7,35,0,100,33,48,56,49.27,60.36,67.7,47.93,47.38,55.01,68.31,177.4
1,39,46.39,46.4,39.78,39.8,71.2,71.1,77.51,77.5,76,61.1,46.24,46.6,70.27,16.74,166.1,-112.6,59.55,58.22,3.231,1.905,52,4.026,0.8732,267.5,216.3,4.3,4,35.3,30.8,81.3,88.9,6.3,38.2,2.8,109.6,28.1,58.5,59,57,14.29,5.786,8.75,20,0,108,104.9,156.8,125.5,6.4,6.6,35,0,100,33,48,56,49.01,60.36,67.45,47.97,47.42,56.61,77.56,173.8
1,39,46.39,46.6,39.78,39.8,71.2,70.9,77.55,77.3,76.13,61.15,46.24,46.6,71.03,15.89,167.7,-112.6,59.13,57.81,3.209,1.891,52.08,3.991,0.8809,268.7,214.8,4.4,3.8,35.3,30.9,81.3,88.9,5.9,38.4,2.8,109.6,28.1,58.1,59,57,10.22,4.094,8.75,20,0,108.2,104.9,158.3,126.7,6.4,6.8,35,0,100,33,48,56,48.74,60.36,67.53,47.97,47.42,53.14,77.01,176.1
1,39,46.39,46.4,39.78,39.8,71.2,71.2,77.55,77.6,76.09,61.1,46.24,46.6,70.99,16.34,167.6,-113,59.28,57.96,3.217,1.896,52.14,3.997,0.8796,268.5,215.3,4.2,3.9,35.4,30.9,81.3,89.4,5.9,38.4,3,109.6,28.5,58.8,59,57,10.95,4.389,8.75,20,0,108,104.7,156.3,124.5,6.5,6.8,35,0,100,33,48,56,54.47,60.36,67.66,48.01,47.42,53.72,77.2,175.7
1,39,46.39,46.6,39.78,39.8,71.24,70.9,77.63,77.5,76.09,61.1,46.2,46.6,71.6,17.29,168,-113.7,59.19,57.5,3.578,1.893,52.16,3.989,0.8813,269.1,215,5.1,3.8,34.5,30.1,81.3,88.9,6.3,38.4,3.1,109.4,28.1,58.1,59,57,8.502,3.377,8.75,20,0,108,104.7,157.8,125.7,6.6,7,35,0,100,33,48,56,48.2,60.4,67.49,47.97,47.42,58.5,85.88,177
1,40,46.39,46.4,39.87,40.5,71.41,73,77.47,76.5,76.13,61.1,46.2,46.56,67.7,14.95,167.9,-115.1,58.29,56.61,3.202,1.522,39.52,5.186,0.678,268.2,214.4,2.3,3.3,38.2,33.4,79.8,86.4,4.1,39.2,1,109.8,30.1,53.2,46,44,6.426,2.699,10.32,20,0,108.2,104.7,157.3,122.8,3.4,5.9,20,0,100,15,48,56,54.98,60.4,67.57,47.85,47.42,49.99,76.86,177.8
1,40,45.16,44.9,41.5,41.4,72.19,71.5,75.99,75.6,74.53,54.31,45.1,45.37,42.62,16.36,226.5,-200.2,32.69,32.11,2.472,1.889,39.28,2.926,1.201,268.8,214.4,4.7,2.6,36.7,32.1,78.2,83.9,3.2,40.4,3.7,119.9,41.5,51.5,45,43,4.362,2.911,10.46,20,0,108,104.7,156.8,123.8,3.9,3.5,15,0,100,15,48,56,54.84,60.4,65.69,45.72,45.74,74.15,59.33,230.7
1,40,44.26,44.1,40.73,40.4,71.65,71.4,75.5,75.4,73.92,53.24,44.2,44.43,43.08,17.73,231.5,-206.2,31.65,31.06,2.109,1.525,39.29,2.832,1.241,268.8,214.8,3.7,1.9,36.7,32.1,77.3,82.4,3.5,40.1,3.4,122.2,45.2,50.2,46,44,-0.9095,-0.6004,10.32,20,0,108.8,104.7,154.8,121.9,4,3.7,25,0,100,15,48,56,47.71,60.4,65.61,44.78,44.8,81.64,50.62,232.7
1,40,43.52,43.4,39.95,39.8,71.61,71.4,75.38,75,73.96,52.71,43.46,43.69,42.15,15.89,237.9,-211.6,32,31.41,2.108,1.525,39.19,2.87,1.225,268.7,214.7,3.1,2.4,36.5,32.1,77.3,82.4,3.7,39.4,2.7,122.7,45.7,51,45,43,3.481,2.349,10.46,20,0,109,105.1,155.8,123.2,3.6,3.6,25,0,100,15,48,56,47.58,60.36,66.22,43.96,44.02,65,50.59,233.2
1,40,43.28,43.6,40.23,40.4,71.2,70.8,74.56,74.1,73.51,52.59,43.34,43.65,37.87,11.86,236.1,-210.1,27.32,27.84,2.85,3.366,36.59,2.625,1.339,270.8,215.4,2.5,1.6,37.7,33,75.7,79.9,2.6,40.1,2.4,124.5,48.8,46.9,42,40,-0.4799,-0.3604,10.89,20,0,109.6,105.3,154.8,120.6,3.3,3.4,25,0,100,15,48,56,37.44,60.36,66.63,43.79,43.86,45.35,68.4,238.9
1,40,43.57,43.6,40.36,40.2,71.08,70.9,74.52,74.4,73.38,52.59,43.58,43.82,38.62,12.73,233.6,-207.7,28.68,28.83,2.107,2.255,37.42,2.695,1.305,269.6,214.5,2.8,1.6,37.4,32.7,76,80.4,3.9,40.1,2.7,125.2,48.6,48.5,43,41,2.473,1.821,10.74,20,0,110.1,105.9,155.3,121,3.5,3.4,25,0,100,15,48,56,41.31,60.32,67.16,44.04,44.02,44.59,50.57,236.3
1,40,43.48,43.4,40.28,40.2,71.2,71.1,74.6,74.6,73.51,52.59,43.46,43.74,38.25,12.3,235.6,-209.6,28.85,28.63,2.487,2.268,37.38,2.714,1.296,270.2,215.8,2.7,2,37.4,32.7,76.6,81.4,3.9,39.9,2.5,125.2,48.9,48.2,43,41,4.336,3.225,10.74,20,0,110.9,106.5,155.3,122.1,3.5,3.3,25,0,100,15,48,56,41.17,60.36,67.16,43.92,43.98,43.34,59.68,237.4
1,40,43.48,43.6,40.28,40.1,71.2,71.2,74.6,74.6,73.51,52.63,43.5,43.78,38.05,12.23,233.9,-208,28.58,28.72,2.464,2.611,37.24,2.698,1.303,268.8,213.8,3,2,37.2,32.5,76.6,81.4,3.6,39.9,2.8,125.7,49.4,48.5,43,41,3.943,2.948,10.74,20,0,111.3,106.7,156.3,122.8,3.7,3.4,25,0,100,15,48,56,47.04,60.36,67.16,44,43.98,43.11,59.13,235.8
1,40,43.57,43.6,40.36,40.2,71.16,71.1,74.52,74.4,73.47,52.67,43.58,43.86,37.79,11.84,234.2,-208.2,28.61,28.76,2.467,2.615,37.14,2.709,1.298,270.3,214,3.7,1.9,36.9,32.2,76.3,80.9,3.8,39.9,3.2,126,49.7,48.8,43,41,4.868,3.664,10.74,20,0,111.8,107.1,154.8,121.6,3.5,3.2,25,0,100,15,48,56,40.91,60.36,67.08,44.04,44.06,42.23,59.22,237.1
1,40,43.65,43.8,40.44,40.5,71.12,70.9,74.48,74.3,73.38,52.71,43.7,43.9,37.56,12.22,231.4,-206,28.79,29.31,1.747,2.265,37.09,2.73,1.288,268.6,215.4,3.7,1.9,36.5,32.1,76,80.4,3.3,39.9,3.4,126.6,50.6,48.8,43,41,6.276,4.753,10.74,20,0,112,107.3,154.3,121.3,3.4,3.4,20,0,100,15,48,56,40.77,60.36,67.12,44.16,44.14,43.33,41.94,234.6
1,40,43.73,43.8,40.44,40.4,71.2,71.2,74.68,74.7,73.51,52.75,43.7,43.94,38.8,13.09,231.5,-205.8,29.16,28.94,2.088,1.872,38.07,2.693,1.306,267.7,212.7,3,2.2,37.2,32.5,76.6,81.9,3.8,39.9,2.7,126,49.7,49.4,44,42,4.161,3.05,10.6,20,0,112.4,107.7,156.8,123.4,3.6,3.6,25,0,100,15,48,56,46.64,60.36,67.12,44.2,44.18,46.43,50.11,234.2
1,40,43.57,43.4,40.28,40.1,71.45,71.4,74.97,74.9,73.79,52.71,43.54,43.82,39.74,13.26,238.1,-211.6,29.4,29.18,2.471,2.254,38.2,2.706,1.3,271,214.4,2.7,2,37.4,32.7,76.9,81.9,3.8,40.1,2.7,125,48.3,49.2,44,42,1.817,1.3,10.6,20,0,112.7,108.2,156.3,122.8,3.5,3.3,25,0,100,15,48,56,46.5,60.44,66.92,44.04,44.06,49.09,59.3,237.8
1,40,43.4,43.2,39.99,39.9,71.53,71.2,75.05,75,73.83,52.63,43.34,43.61,39.57,13.66,238.4,-212.5,30.64,30.06,2.483,1.898,38.21,2.82,1.247,269.8,215.5,2.3,1.9,37.6,32.9,76.9,81.9,3.5,39.8,2.1,125,47.6,48.9,44,42,6.824,4.905,10.6,20,0,112.7,108.4,155.8,121.8,3.6,3.3,25,0,100,15,48,56,46.37,60.44,66.92,43.83,43.9,50.57,59.6,235.8
1,40,43.28,43.4,40.23,40.2,71.2,70.8,74.44,73.9,73.47,52.55,43.34,43.61,36.31,10.89,235,-209.5,27.13,27.64,2.465,2.977,35.56,2.682,1.311,269.6,213.9,2.2,1.8,38,33.2,75.7,79.9,2.2,40.1,1.9,125,49.3,47.2,40,39,3.277,2.567,11.04,20,0,112.9,108.4,154.8,120.5,3.1,3.2,25,0,100,15,48,56,36.23,60.48,66.8,43.75,43.82,41.36,59.16,237.9
1,40,43.65,43.9,40.68,40.7,70.63,70.3,73.82,73.8,72.81,52.59,43.75,43.98,35.95,11.38,227.8,-203.2,26.37,27.25,2.098,2.975,36.86,2.516,1.398,270.3,213.6,3.6,1.9,36.9,32.2,75.7,79.9,3.7,40.4,3.5,127.9,52.2,48.2,43,41,3.157,2.497,10.74,20,0,113.1,108.6,155.8,122.6,3.4,3.4,20,0,100,15,48,56,33.1,60.52,67.16,44.16,44.18,41.09,50.35,238
1,39,43.89,44.3,40.68,40.5,71.04,70.8,74.39,74.6,73.34,52.75,43.87,44.06,37.35,11.7,229.2,-203.5,28.98,28.76,1.759,1.539,39.49,2.58,1.363,267.1,216.8,3.6,2.3,36.9,32.2,76.9,81.9,4.2,40.2,3.3,126.6,49.7,49.5,45,43,10.09,7.682,10.46,20,0,113.3,108.8,153.3,119.9,3.7,3.8,20,0,100,22.76,48.14,56,30,60.52,67.45,44.37,44.35,40.5,42.22,233.6
1,39,45.24,46.4,40.81,40.9,69.52,68.7,74.07,73.8,73.43,57.87,45.47,45.86,51.35,7.25,175.8,-131.7,39.65,41.62,3.569,5.547,44.42,3.138,1.12,271.3,214.5,4.9,3.3,36,31.4,77.6,81.9,5.4,40.1,4.1,120.9,43.3,50.5,51,49,3.283,1.818,9.675,20,0,113.6,109.2,153.8,121.6,4.9,5.5,20,0,100,39.31,48.97,56,22,60.52,68.64,45.84,45.74,21.43,85.65,207
1,39,47.54,48.3,40.81,40.7,68.91,68.9,75.34,75.7,74.45,62.99,47.72,47.99,71.9,9.925,128.2,-66.25,60.21,61.83,2.475,4.089,52.87,4.005,0.878,268.5,214.7,4,5,36.7,32.1,80.7,87.9,7.3,39.6,2.7,111.3,31.2,55.2,60,58,11.77,4.655,8.641,20,0,113.3,109.2,155.3,122.3,7,7.6,20,0,100,55.86,49.79,56,22,60.56,69.91,48.01,47.95,25.48,59.4,139
1,39,49.99,50.9,42.04,42.2,67.39,66.2,75.13,74.6,73.88,66.51,50.22,50.53,85.98,13.95,81.87,-9.838,71.03,73.01,2.835,4.811,58.2,4.291,0.8193,266.7,214.2,6,5.2,36,31.4,79.8,86.4,7.4,39.8,4,107.3,27.3,55.6,68,65,5.622,1.86,7.914,20,0,112.9,109,156.8,123.6,8.4,8.9,30,0,100,90,57,56,83,60.6,65.61,51.53,50.86,66.89,68.03,28.87
1,39,50.57,50.6,41.38,40.7,66.45,66.2,75.25,75.4,73.26,66.3,50.34,50.61,97.29,22.03,76.91,-1.639,81.57,79.54,2.456,0.4225,63.61,4.509,0.7798,265.3,213.1,5.4,6.1,35.3,30.8,81.5,89.4,8.7,38.7,3.4,104.7,23.2,58.1,74,71,8.322,2.433,7.328,20,0,112.2,109,157.3,125.5,8.9,9.9,50,0,100,90,57,56,83,60.6,63.93,52.23,51.51,158.8,58.95,-9.076
1,39,49.91,49.8,40.23,39.8,66.7,66.5,75.91,75.9,73.96,66.67,49.64,50.04,102.4,21.69,80.97,-0.2832,86.46,84.05,3.569,1.157,65.57,4.636,0.7584,266.8,214.4,4.1,5.9,35.6,31.1,81.8,89.9,8.2,36.6,0.8,103.7,21.9,58.1,76,73,9.61,2.67,7.139,20,0,111.3,108.6,158.3,126.7,9.5,9.9,55,0,100,90,57,56,90,60.6,64.05,52.06,51.06,150.9,85.63,-10.15
1,39,49.63,49.6,39.91,39.8,66.66,66.5,75.91,75.7,73.92,66.55,49.36,49.8,102.7,22.13,81.8,-1.191,87.17,84.75,3.95,1.528,64.92,4.721,0.7448,266.5,215.3,4.2,5.8,35.4,30.9,81.8,89.9,8.7,36.4,1.2,102.7,21,58.5,75,72,10.17,2.815,7.233,20,0,110.9,108.2,156.8,125.5,9.3,10,55,0,100,90,57,56,90,60.56,63.97,52.15,51.02,155.7,84.39,-9.59
1,39,49.5,49.5,39.87,39.6,66.53,66.2,75.79,75.6,73.75,66.47,49.23,49.71,102.3,22.48,80.54,-0.7345,86.59,84.16,4.325,1.899,64.8,4.698,0.7483,265.3,215.6,4.3,6.1,35.3,30.8,81.5,89.4,8.5,36.2,1.1,102.8,21.3,58.8,74,71,9.599,2.669,7.328,20,0,110.5,107.7,160.8,129.5,9,9.9,55,0,100,90,57,56,83,60.6,64.01,52.06,50.94,158.2,92.41,-11.94
1,39,49.38,49.5,39.78,39.8,66.41,66.2,75.66,75.6,73.67,66.39,49.15,49.63,102.7,22.12,80.86,-0.2822,86.19,84.13,4.323,2.266,64.69,4.684,0.7506,266.4,215.6,4.5,5.7,35.1,30.6,81.3,88.9,8.3,36.4,1.4,102.7,21.4,58.4,74,71,6.653,1.843,7.328,20,0,110.1,107.3,157.3,126,9.2,9.9,55,0,100,90,57,56,83,60.6,63.97,51.9,50.9,157.6,103.7,-10.78
1,39,49.42,49.6,39.78,39.6,66.41,66.2,75.62,75.4,73.63,66.35,49.11,49.63,102.4,22.16,81,-0.738,86.41,83.63,4.683,1.895,64.54,4.707,0.7469,266.9,215.2,4.5,5.9,35.3,30.8,81.3,88.9,8.5,36.4,1.1,102.8,21.5,58.1,75,72,8.283,2.3,7.233,20,0,109.6,107.1,159.3,125.5,9.2,9.9,55,0,100,90,57,56,83,60.64,63.97,52.84,51.23,159.8,69.62,-8.663
1,39,49.58,49.8,39.91,39.8,66.41,66.4,75.66,75.7,73.63,66.35,49.19,49.8,102.9,22.62,81.03,-0.7383,86.64,83.13,5.409,1.892,64.29,4.738,0.742,267,214.9,4.7,5.8,35.1,30.6,81.5,89.4,8.5,36.7,1.7,102.7,21.2,58.1,74,71,7.11,1.965,7.328,20,0,109.2,106.9,159.3,128,9.3,10,55,0,100,90,57,56,83,60.64,63.97,53.25,51.6,163.1,78.41,-6.924
1,39,49.75,49.8,40.03,39.9,66.49,66.2,75.7,75.6,73.71,66.47,49.31,49.96,102.2,22.1,80.35,-0.2827,87.1,83.22,5.782,1.894,63.85,4.796,0.7331,266.2,215.1,4.6,5.7,35,30.5,81.3,88.9,8.3,37.3,2,102.7,21.4,58.3,73,70,10.89,3.032,7.424,20,0,108.8,106.5,159.3,128.4,9.2,9.9,55,0,100,90,57,56,83,60.64,63.97,53.29,51.72,159.4,88.18,-9.506
