Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
4,40,42.38,42.4,40.03,40.1,62.44,62.2,66.61,66.4,65.24,49.15,42.35,42.59,28.12,9.286,108.4,-89.54,21.08,20.86,2.115,1.897,31.17,2.378,1.478,161.7,215.4,2.5,2.4,37.6,32.9,68.8,69.5,4.6,40.1,2.7,130.1,61.3,37.6,36,35,6.413,6.486,11.7,20,0,113.3,109,123.1,88.9,4.1,2.5,25,0,100,22,42,56,67,59.13,60.94,42.93,42.96,122.9,50.76,130.6
4,40,42.38,42.4,40.07,39.9,62.44,62.2,66.66,66.4,65.24,49.11,42.35,42.59,28.46,9.581,108.9,-90,20.58,20.37,2.102,1.885,31.2,2.32,1.516,162,214.1,2.5,2.1,37.6,32.9,68.5,69,5.2,40.2,2.8,155.7,61.9,36.6,36,35,3.517,3.515,11.7,20,0,113.6,109,123.1,88.4,4.2,2.3,25,0,100,22,42,56,67,59.09,60.94,42.97,42.96,124,50.44,131.7
4,40,42.34,42.5,40.03,39.9,62.4,62.2,66.61,66.5,65.24,49.07,42.35,42.59,28.69,9.382,110.1,-90.74,20.71,20.86,2.115,2.265,31.17,2.337,1.505,163.3,215.4,2.3,2.4,37.6,32.9,68.8,69.5,4.1,40.2,2.8,130.4,62,36.8,36,35,3.113,3.086,11.7,20,0,113.6,109,123.1,89.1,4.2,2.6,25,0,100,22,42,56,67,59.13,60.94,42.97,42.96,124.2,50.76,132.4
4,40,42.34,42.4,40.03,39.9,62.4,62.2,66.61,66.4,65.2,49.07,42.35,42.59,28.62,9.636,109.5,-90.51,20.83,20.98,2.126,2.277,31.2,2.347,1.498,162.9,216.6,2.3,2.1,37.6,32.9,68.5,69,5,40.1,2.5,130.4,61.6,36.6,36,35,3.808,3.784,11.7,20,0,113.3,109,122.6,88.6,4.1,2.5,25,0,100,22,42,56,67,59.13,60.94,43.01,42.96,127.5,51.03,131.7
4,40,42.34,42.4,40.03,39.9,62.4,62.2,66.61,66.5,65.2,49.07,42.31,42.59,28.62,9.636,109.5,-90.51,20.68,20.46,2.478,2.26,31.16,2.333,1.507,162.9,215,2.5,2.7,37.4,32.7,69.2,70,4.8,40.1,2.5,130.4,61.2,36.6,36,35,3.233,3.213,11.7,20,0,113.6,109,123.1,89.3,4.3,2.5,25,0,100,22,42,56,67,59.09,60.9,43.06,42.96,127.5,59.47,132.5
4,40,42.38,42.5,40.07,39.9,62.4,62.3,66.57,66.4,65.2,49.07,42.31,42.59,28.26,9.332,109.2,-90.25,20.71,20.13,2.483,1.897,31.19,2.335,1.506,162.5,215.4,2.3,2.4,37.6,32.9,68.8,69.5,3.9,40.1,2.5,130.1,62.3,37.3,36,35,4.661,4.691,11.7,20,0,113.6,109.2,123.6,89.4,4.1,2.6,25,0,100,22,42,56,67,59.09,60.94,43.06,43,120.8,59.58,132.5
4,40,42.38,42.4,40.03,39.9,62.4,62.2,66.61,66.4,65.2,49.07,42.31,42.59,28.68,9.657,109.7,-90.7,20.94,20.35,2.465,1.884,31.19,2.36,1.49,163.3,213.9,2.5,2.3,37.7,32.9,68.1,68.5,4.6,40.2,2.6,130.4,62.3,36.6,36,35,3.965,3.932,11.7,20,0,113.6,109.2,123.1,88.9,4.2,2.3,25,0,100,22,42,56,67,59.09,60.94,43.06,43,125,59.17,133
4,40,42.38,42.4,40.07,39.9,62.4,62.3,66.61,66.4,65.2,49.07,42.35,42.59,28.61,9.634,109.5,-90.48,20.53,20.31,2.096,1.88,31.16,2.316,1.518,162.9,213.5,2.4,2.1,37.7,33,68.5,69,4.5,40.1,2.5,130.1,61.9,37.1,36,35,2.739,2.723,11.7,20,0,113.8,109,123.1,89.3,4.2,2.6,25,0,100,22,42,56,67,59.09,60.9,43.1,43.04,127.5,50.3,132.7
4,40,42.38,42.4,40.07,39.9,62.4,62.2,66.61,66.5,65.2,49.11,42.35,42.63,28.53,9.608,108.9,-89.96,20.66,20.45,2.477,2.26,31.15,2.333,1.507,162.4,214.9,2.3,2.7,37.6,32.9,69.2,70,4.5,40.2,2.6,130.1,61.9,37.1,36,35,3.476,3.464,11.7,20,0,113.8,109.2,122.1,88.3,4.5,2.5,25,0,100,22,42,56,67,59.13,60.94,43.1,43.04,127.1,59.45,131.9
4,40,42.38,42.4,40.07,39.9,62.4,62.2,66.61,66.4,65.2,49.11,42.35,42.63,28.59,9.627,109.1,-90.14,20.6,20.38,2.469,2.252,31.15,2.325,1.512,162.8,214.2,2.5,2.3,37.6,32.7,68.8,69.5,4.8,40.1,2.8,130.4,61.3,36.5,36,35,3.038,3.022,11.7,20,0,113.8,109.4,123.1,89.1,4.2,2.5,25,0,100,22,42,56,67,59.09,60.9,43.14,43.08,127.4,59.25,132.4
4,40,42.38,42.4,40.07,39.9,62.4,62.2,66.61,66.5,65.2,49.11,42.35,42.63,28.66,9.649,109.4,-90.35,20.69,20.48,2.481,2.263,31.12,2.338,1.504,163.1,215.2,2.5,2.3,37.6,32.9,68.8,69.5,4.9,40.2,2.5,130.1,61.6,36.5,36,35,3.127,3.104,11.7,20,0,113.6,109.2,123.1,88.9,4.3,2.5,25,0,100,22,42,56,67,59.09,60.9,43.14,43.08,127.7,59.54,132.6
4,40,42.38,42.5,40.11,40.1,62.4,62.3,66.61,66.5,65.2,49.07,42.35,42.63,28.63,9.641,109.5,-90.56,20.32,20.1,2.48,2.262,31.13,2.294,1.532,163,215.1,2.4,1.6,37.7,33,68.1,68.5,4.8,40.1,2.7,130.1,61.3,37.1,36,35,1.902,1.889,11.7,20,0,113.8,109.2,122.1,88.3,4.2,2.4,25,0,100,22,42,56,67,59.05,60.9,43.18,43.08,124.8,59.51,133.1
4,40,42.38,42.4,40.11,39.9,62.4,62.2,66.61,66.5,65.2,49.11,42.35,42.63,28.57,9.621,109,-90.08,20.35,20.13,2.484,2.266,31.14,2.298,1.53,162.7,215.5,2.5,1.3,37.7,32.9,68.8,69.5,4.8,40.1,2.6,130.1,61.6,35.1,36,35,2.236,2.226,11.7,20,0,113.6,109.2,122.6,88.6,4.3,2.3,25,0,100,22,42,56,67,59.09,60.9,43.18,43.08,127.3,59.6,132.6
4,40,42.42,42.5,40.07,40.1,62.4,62.3,66.61,66.4,65.24,49.11,42.35,42.63,28.45,9.303,108.8,-89.7,21.05,20.47,2.48,1.895,31.11,2.379,1.478,162,215.1,2.3,2.1,37.6,32.9,68.5,69,4.1,40.1,2.5,130.1,61.9,35.5,36,35,5.111,5.11,11.7,20,0,113.8,109.2,123.1,88.4,4.1,2.4,25,0,100,22,42,56,67,59.09,60.86,43.14,43.08,126,59.52,131.5
4,40,42.42,42.4,40.11,40.1,62.4,62.2,66.57,66.5,65.2,49.11,42.35,42.67,28.38,9.371,109.4,-90.35,20.64,20.05,2.84,2.256,31.1,2.333,1.507,163.1,214.6,2.3,2.7,37.6,32.9,69.2,70,4.8,40.2,2.5,130.1,61.6,36.6,36,35,3.891,3.9,11.7,20,0,113.8,109.2,122.1,88.1,4.3,2.5,25,0,100,22,42,56,67,59.09,60.9,43.18,43.08,124,68.15,133.2
4,40,42.42,42.5,40.07,40.1,62.4,62.3,66.61,66.4,65.2,49.11,42.35,42.63,28.57,9.621,109,-90.08,21.08,20.49,2.483,1.897,31.12,2.381,1.476,162.7,215.4,2.4,1.6,37.7,33,68.5,68.5,4.5,40.2,2.4,130.4,61.9,35.5,36,35,4.774,4.753,11.7,20,0,113.8,109.2,122.1,88.1,4.1,2.4,25,0,100,22,42,56,67,59.05,60.9,43.18,43.08,124.5,59.58,132.1
4,40,42.42,42.5,40.11,40.1,62.4,62.3,66.61,66.5,65.2,49.11,42.35,42.63,28.67,9.655,109.4,-90.41,20.62,20.04,2.472,1.889,31.1,2.331,1.508,163.2,214.5,2.5,1.6,37.6,32.9,68.1,68.5,5.3,40.2,2.5,129.8,62,36.6,36,35,2.79,2.767,11.7,20,0,113.8,109.4,122.1,87.8,4.2,2.6,25,0,100,22,42,56,67,59.05,60.9,43.18,43.08,125,59.32,133.3
4,40,42.42,42.4,40.07,39.9,62.4,62.2,66.61,66.5,65.2,49.07,42.35,42.63,28.75,9.68,110,-90.92,20.94,20.36,2.466,1.885,31.09,2.368,1.485,163.7,214,2.3,2,37.6,32.9,68.5,69,4.1,40.2,2.6,130.1,62,36.5,36,35,3.638,3.6,11.7,20,0,113.8,109.4,122.6,88.6,4.2,2.5,25,0,100,22,42,56,67,59.05,60.9,43.14,43.08,125.3,59.19,133.4
4,40,42.42,42.4,40.07,39.9,62.4,62.2,66.61,66.5,65.2,49.11,42.35,42.63,28.51,9.601,108.8,-89.9,21.08,20.49,2.482,1.897,31.09,2.383,1.475,162.3,215.4,2.4,2,37.7,33,68.1,69,4.1,40.1,2.7,130.1,62,36.1,36,35,4.943,4.93,11.7,20,0,113.8,109.2,123.6,89.4,4.2,2.3,25,0,100,22,42,56,67,59.05,60.9,43.14,43.08,124.3,59.58,131.8
4,40,42.42,42.4,40.07,39.9,62.36,62.2,66.61,66.5,65.2,49.11,42.35,42.63,28.91,9.641,109.3,-90,20.9,20.32,2.462,1.881,31.12,2.361,1.489,163,213.6,2.5,2.3,37.6,32.9,68.8,69.5,4.8,40.1,2.5,130.1,61.3,36,36,35,2.958,2.91,11.7,20,0,113.6,109.4,123.1,89.1,4.3,2.3,25,0,100,22,42,56,67,59.05,60.9,43.18,43.08,124.8,59.08,132.7
4,40,42.42,42.5,40.11,39.9,62.4,62.2,66.61,66.4,65.2,49.11,42.35,42.63,28.74,9.679,109.7,-90.63,20.67,20.09,2.478,1.894,31.1,2.337,1.504,163.6,215,2.4,2.4,37.7,33,68.8,69.5,4.1,40.2,2.6,130.1,62,36.5,36,35,2.737,2.708,11.7,20,0,113.8,109.4,122.1,88.4,4.2,2.4,25,0,100,22,42,56,67,59.05,60.86,43.14,43.12,128.1,59.48,133.7
4,40,42.42,42.5,40.11,39.9,62.4,62,66.61,66.5,65.15,49.11,42.35,42.63,28.7,9.943,109.3,-90.49,20.68,20.09,2.479,1.894,31.1,2.338,1.504,163.4,215.1,2.3,2.3,37.6,32.9,68.8,69.5,4.8,40.2,2.6,130.1,61.3,36.6,36,35,2.894,2.868,11.7,20,0,113.8,109.4,121.6,87.6,4.3,2.6,25,0,100,22,42,56,63,59,60.82,43.14,43.08,131.6,59.49,133.3
4,40,42.42,42.5,40.07,40.1,62.36,62.3,66.61,66.4,65.15,49.11,42.35,42.59,28.81,9.885,108.6,-89.69,20.84,20.26,2.091,1.512,31.12,2.355,1.493,162.4,213,2.4,1.7,37.6,32.9,68.1,68.5,3.9,40.2,2.5,129.8,61.7,36.1,36,35,3.106,3.066,11.7,20,0,113.8,109.6,122.6,88.6,4.2,2.4,25,0,100,22,42,56,67,59.05,60.86,43.18,43.08,130.8,50.18,132.1
4,40,42.42,42.4,40.11,40.1,62.36,62.2,66.61,66.5,65.2,49.11,42.35,42.63,29.04,9.686,109.8,-90.41,20.61,20.03,2.47,1.888,31.1,2.33,1.509,163.8,214.3,2.5,1.6,37.6,32.9,68.1,68.5,4.1,40.2,2.6,129.8,61.7,35.6,36,35,1.44,1.41,11.7,20,0,113.8,109.6,123.1,89.1,4.2,2.6,25,0,100,22,42,56,67,59,60.86,43.14,43.08,125.4,59.29,133.9
4,40,42.42,42.5,40.07,39.9,62.36,62.2,66.61,66.4,65.15,49.11,42.35,42.63,28.92,9.924,109,-90.04,21.14,20.55,2.489,1.902,31.1,2.39,1.471,163.1,216,2.4,1.6,37.7,33,68.1,68.5,4.8,40.1,2.5,129.8,61.3,35.6,36,35,3.718,3.656,11.7,20,0,114,109.4,123.1,89.1,4.2,2.4,25,0,100,22,42,56,67,59,60.9,43.14,43.08,125.7,59.75,132.4
4,40,42.42,42.5,40.07,40.1,62.4,62.3,66.61,66.5,65.15,49.11,42.35,42.63,28.63,9.919,109,-90.27,21.04,20.46,2.478,1.894,31.11,2.378,1.479,163,215,2.4,1.6,37.6,32.9,68.1,68.5,4.5,40.2,2.5,129.8,61.7,35,36,35,4.43,4.401,11.7,20,0,113.8,109.6,122.1,88.3,4.2,2.4,25,0,100,22,42,56,67,59,60.86,43.14,43.08,128.4,59.48,132.4
4,40,42.42,42.4,40.07,40.1,62.36,62.2,66.57,66.4,65.2,49.07,42.35,42.63,28.36,9.275,108.5,-89.43,21.06,20.48,2.481,1.896,31.08,2.383,1.475,161.5,215.2,2.2,1.7,37.7,33,68.1,68.5,4.1,40.2,2.5,129.8,61.7,36.6,36,35,5.412,5.427,11.7,20,0,113.8,109.6,123.6,89.4,4.2,2.5,25,0,100,22,42,56,67,59,60.9,43.14,43.08,117.4,59.54,131
4,40,42.42,42.4,40.07,39.9,62.36,62.3,66.61,66.5,65.15,49.07,42.35,42.63,28.93,9.928,109.4,-90.35,20.98,20.4,2.471,1.888,31.08,2.374,1.481,163.1,214.4,2.3,1.6,37.6,32.9,68.1,68.5,5.2,40.2,2.5,129.8,60.6,35.6,36,35,3.113,3.06,11.7,20,0,114,109.4,123.1,88.9,4.3,2.5,25,0,100,22,42,56,67,59,60.86,43.14,43.08,128.5,59.31,132.7
4,40,42.42,42.4,40.07,39.9,62.36,62.2,66.61,66.4,65.2,49.07,42.35,42.63,29.04,9.685,110,-90.69,21.14,20.55,2.489,1.902,31.1,2.39,1.471,163.7,216,2.4,2.1,37.7,33,68.5,69,4.1,40.2,2.5,129.8,61.1,36.6,36,35,3.303,3.235,11.7,20,0,113.8,109.6,122.1,88.3,4.2,2.3,25,0,100,22,42,56,67,59,60.86,43.18,43.08,125.3,59.75,133.2
4,40,42.42,42.5,40.07,40.1,62.4,62.3,66.61,66.5,65.2,49.07,42.31,42.63,28.47,9.588,108.9,-90.05,21.12,20.16,2.856,1.901,31.12,2.386,1.474,162.1,215.8,2.4,2.7,37.7,33,69.2,70,4.5,40.1,2.5,129.6,60.6,36.5,36,35,5.261,5.255,11.7,20,0,114,109.4,122.1,88.8,4.3,2.6,25,0,100,22,42,56,67,58.96,60.86,43.14,43.08,121.4,68.54,132.1
4,40,42.38,42.5,40.07,40.1,62.36,62.2,66.61,66.5,65.2,49.07,42.35,42.63,28.78,9.598,109.1,-89.88,20.59,20.38,2.469,2.252,31.1,2.328,1.51,162.3,214.2,2.3,2.3,37.6,32.9,68.8,69.5,3.9,40.2,2.6,129.8,61.5,35.6,36,35,2.308,2.28,11.7,20,0,114,109.6,123.1,88.8,4.3,2.6,25,0,100,22,42,56,67,59,60.86,43.14,43.08,124.2,59.25,132
4,40,42.38,42.4,40.07,40.1,62.4,62.3,66.61,66.5,65.15,49.07,42.31,42.59,28.68,9.937,109.5,-90.72,20.79,20.2,2.491,1.904,31.09,2.351,1.496,163.3,216.2,2.2,1.7,37.6,33,68.5,69,4.3,40.1,2.5,129.8,61.3,35.6,36,35,3.326,3.298,11.7,20,0,114.2,109.6,123.1,88.9,4.3,2.5,25,0,100,22,42,56,67,58.96,60.86,43.14,43.08,125.8,59.79,133.2
4,40,42.42,42.5,40.07,40.1,62.4,62.2,66.61,66.4,65.15,49.07,42.31,42.59,28.68,9.937,109.5,-90.72,21.08,20.13,2.483,1.529,31.1,2.383,1.475,163.3,215.4,2.3,1.7,37.6,32.9,68.1,68.5,4.8,40.2,2.6,129.8,61.5,35.6,36,35,4.379,4.342,11.7,20,0,114.2,109.6,122.1,88.4,4.2,2.6,25,0,100,22,42,56,67,58.96,60.82,43.14,43.08,128.6,59.58,133.3
4,40,42.42,42.4,40.07,39.9,62.36,62.3,66.61,66.4,65.2,49.07,42.35,42.63,28.95,9.654,109.7,-90.39,21.1,20.51,2.485,1.899,31.1,2.385,1.474,163.2,215.6,2.3,2.4,37.6,32.9,68.8,69.5,4.1,40.2,2.6,129.8,61.7,35,36,35,3.517,3.456,11.7,20,0,114,109.4,121.1,87.1,4.1,2.5,25,0,100,22,42,56,67,59,60.86,43.1,43.08,124.9,59.65,132.7
4,40,42.38,42.4,40.07,40.1,62.4,62.2,66.66,66.5,65.2,49.07,42.31,42.59,29.01,9.952,109.9,-90.86,20.66,20.08,2.477,1.892,31.09,2.337,1.504,163.6,214.9,2.2,2,37.7,33,68.1,68.5,3.9,40.2,2.5,129.8,61.5,36.1,36,35,1.754,1.72,11.7,20,0,114,109.8,122.6,88.6,4.3,2.5,25,0,100,22,42,56,67,58.96,60.86,43.1,43.08,126,59.44,133.7
4,40,42.42,42.4,40.07,40.1,62.36,62.3,66.61,66.4,65.2,49.07,42.31,42.59,29.02,9.679,110,-90.63,21,20.05,2.473,1.524,31.08,2.376,1.48,163.6,214.6,2.5,2.1,37.6,32.9,68.5,69,4.8,40.2,2.6,129.8,61.3,35.6,36,35,2.89,2.832,11.7,20,0,113.8,109.8,122.1,88.3,4.2,2.5,25,0,100,22,42,56,67,58.96,60.82,43.1,43.08,125.3,59.36,133.8
4,40,42.38,42.5,40.07,39.9,62.36,62.2,66.66,66.5,65.2,49.07,42.35,42.59,29.04,9.868,109,-89.81,20.63,20.41,2.106,1.889,31.09,2.333,1.507,162.2,214.5,2.5,1.6,37.4,32.7,68.1,68.5,3.9,40.2,2.5,129.8,61.5,35.6,36,35,1.522,1.491,11.7,20,0,114.2,109.8,122.1,88.3,4.3,2.6,25,0,100,22,42,56,67,58.96,60.82,43.1,43.08,127.7,50.55,131.8
4,40,42.38,42.5,40.07,40.1,62.36,62.2,66.61,66.5,65.15,49.11,42.31,42.59,28.87,9.906,108.8,-89.88,20.52,19.94,2.46,1.88,31.07,2.323,1.514,162.8,213.5,2.5,2,37.6,32.9,68.1,69,3.9,40.1,2.6,129.6,61.7,36.1,36,35,1.72,1.695,11.7,20,0,114.2,109.6,122.6,88.4,4.3,2.4,25,0,100,22,42,56,67,58.96,60.82,43.1,43.08,128.2,59.04,133
4,40,42.42,42.4,40.07,39.9,62.36,62.2,66.61,66.5,65.15,49.07,42.31,42.59,28.75,9.864,108.7,-89.78,20.96,20.01,2.468,1.52,31.08,2.371,1.483,162.1,214.2,2.2,2,37.7,33,68.5,69,3.9,40.4,2.7,129.6,61.3,35.5,36,35,3.69,3.65,11.7,20,0,114.2,109.8,123.6,89.3,4.3,2.5,25,0,100,22,42,56,67,58.96,60.86,43.14,43.08,124.9,59.23,132.3
4,40,42.38,42.4,40.03,40.1,62.36,62.3,66.61,66.4,65.2,49.07,42.35,42.63,29,9.67,109.9,-90.55,21,20.78,2.473,2.256,31.09,2.375,1.481,163.5,214.6,2.3,2.4,37.6,32.9,68.8,69.5,3.9,40.1,2.5,129.6,61.5,35.1,36,35,2.961,2.905,11.7,20,0,114.2,109.8,122.6,88.3,4.2,2.5,25,0,100,22,42,56,67,58.96,60.82,43.1,43.08,125.1,59.35,132.6
4,40,42.42,42.4,40.07,39.9,62.36,62.2,66.61,66.5,65.2,49.07,42.35,42.63,28.7,9.572,108.8,-89.63,21.03,20.45,2.477,1.893,31.09,2.378,1.478,161.8,214.9,2.2,1.4,37.7,33,68.1,68.5,4.1,40.2,2.4,129.6,61.5,35.6,36,35,4.123,4.085,11.7,20,0,114,109.6,122.1,88.1,4.2,2.5,25,0,100,22,42,56,67,58.92,60.82,43.1,43.08,121.2,59.45,131.4
4,40,42.38,42.4,40.03,40.1,62.36,62.2,66.61,66.5,65.2,49.07,42.35,42.59,28.77,9.593,109,-89.83,21.19,20.97,2.126,1.907,31.08,2.397,1.467,162.2,216.5,2.2,2.7,37.7,33,69.2,70,3.9,40.2,2.6,129.6,60.1,36.5,36,35,4.436,4.386,11.7,20,0,114,109.6,123.1,89.3,4.3,2.5,25,0,100,22,42,56,67,58.96,60.82,43.1,43.04,124.2,51.01,131
4,40,42.38,42.4,40.03,39.9,62.4,62.3,66.61,66.4,65.2,49.07,42.31,42.59,28.62,9.636,109.5,-90.51,20.89,20.31,2.46,1.88,31.1,2.362,1.488,162.9,213.5,2.3,1.7,37.6,32.9,68.1,68.5,4.3,40.2,2.6,129.6,61.3,36.6,36,35,3.939,3.915,11.7,20,0,114.2,109.6,122.1,88.3,4.1,2.5,25,0,100,22,42,56,67,58.96,60.78,43.1,43.04,127.5,59.05,132.7
4,40,42.38,42.5,40.03,39.9,62.36,62.2,66.61,66.5,65.2,49.07,42.31,42.59,28.79,9.602,109.1,-89.91,21.03,20.45,2.477,1.893,31.07,2.38,1.477,162.3,214.9,2.3,2,37.6,32.9,68.1,69,3.9,40.2,2.6,129.6,61.5,36.1,36,35,3.792,3.746,11.7,20,0,114,109.8,121.6,87.4,4.3,2.6,25,0,100,22,42,56,67,58.92,60.82,43.1,43.08,121.6,59.44,131.9
4,40,42.38,42.5,40.07,39.9,62.36,62.3,66.61,66.4,65.15,49.07,42.31,42.59,28.89,9.914,109.2,-90.23,20.84,20.25,2.498,1.909,31.07,2.359,1.491,162.9,216.7,2.3,2.1,37.7,33,68.5,69,4.1,40.2,2.6,129.8,61.3,35.6,36,35,2.755,2.712,11.7,20,0,114.2,109.8,122.6,88.9,4.2,2.6,25,0,100,22,42,56,67,58.96,60.78,43.1,43.08,131.2,59.94,132.7
4,40,42.38,42.4,40.03,39.9,62.36,62.2,66.61,66.5,65.2,49.03,42.31,42.59,28.86,9.626,109.7,-90.42,21.03,20.45,2.477,1.893,31.06,2.381,1.477,162.8,215,2.3,1.6,37.6,32.9,68.1,68.5,4.6,40.2,2.6,129.8,61.5,35.6,36,35,3.531,3.48,11.7,20,0,114.2,110.1,123.1,89.6,4.3,2.5,25,0,100,22,42,56,67,58.96,60.78,43.1,43.08,127.4,59.45,132.4
4,40,42.38,42.4,40.03,39.9,62.36,62.3,66.61,66.4,65.2,49.07,42.31,42.59,29.02,9.679,110,-90.63,20.98,20.39,2.47,1.888,31.08,2.373,1.482,163.6,214.4,2.5,2.3,37.6,32.9,68.8,69.5,3.9,40.2,2.5,129.6,61.5,36.5,36,35,2.79,2.734,11.7,20,0,114.2,109.8,121.6,87.4,4.3,2.3,25,0,100,22,42,56,67,58.92,60.78,43.06,43.08,125.3,59.28,133.3
4,40,42.38,42.4,40.03,39.9,62.36,62.2,66.61,66.5,65.15,49.07,42.31,42.59,28.95,9.934,109.4,-90.41,21.06,20.47,2.48,1.895,31.05,2.385,1.474,163.3,215.2,2.3,1.6,37.6,32.9,68.1,68.5,3.9,40.2,2.5,129.6,61.5,36.6,36,35,3.29,3.232,11.7,20,0,114.2,109.6,122.6,88.6,4.3,2.5,25,0,100,22,42,56,67,58.92,60.82,43.1,43.08,125.8,59.52,132.7
4,40,42.38,42.5,40.03,40.1,62.36,62.3,66.61,66.4,65.15,49.07,42.31,42.59,28.95,9.933,109.4,-90.4,21.03,20.45,2.477,1.893,31.06,2.381,1.476,163.2,215,2.3,1.7,37.6,32.9,68.1,68.5,4.1,40.1,2.4,129.6,61.2,35.6,36,35,3.232,3.176,11.7,20,0,114,109.8,123.1,89.1,4.2,2.5,25,0,100,22,42,56,67,58.92,60.82,43.06,43.08,125.8,59.45,132.7
4,40,42.34,42.4,40.03,39.9,62.36,62.2,66.61,66.5,65.15,49.03,42.27,42.59,28.85,9.9,109.3,-90.38,20.7,20.12,2.849,2.263,31.07,2.343,1.501,162.7,215.3,2.3,1.6,37.6,32.9,68.1,68.5,3.5,40.2,2.6,129.6,61.9,35.6,36,35,2.414,2.38,11.7,20,0,114.2,110.1,123.1,89.3,4.3,2.5,25,0,100,22,42,56,67,58.92,60.82,43.06,43.08,125.4,68.37,132.8
4,40,42.38,42.4,40.03,39.9,62.36,62.2,66.61,66.5,65.2,49.07,42.31,42.59,28.94,9.652,109.7,-90.38,21.06,20.47,2.48,1.895,31.06,2.384,1.475,163.2,215.2,2.3,1.6,37.6,32.9,68.1,68.5,4.6,40.1,2.5,129.6,61.7,35,36,35,3.337,3.279,11.7,20,0,114,110.1,122.6,88.8,4.3,2.5,25,0,100,22,42,56,67,58.92,60.82,43.06,43.04,122.2,59.51,132.7
4,40,42.38,42.4,40.03,39.9,62.36,62.2,66.57,66.5,65.2,49.07,42.31,42.59,28.39,9.285,108.6,-89.52,21.17,20.58,2.493,1.905,31.05,2.398,1.467,161.6,216.3,2.3,2,37.6,32.9,68.5,69,3.9,40.2,2.5,129.3,61.1,36.5,36,35,5.652,5.662,11.7,20,0,114.2,110.1,123.1,89.1,4.5,2.5,25,0,100,22,42,56,67,58.96,60.82,43.06,43.04,120.2,59.83,131
4,40,42.34,42.4,40.03,39.9,62.36,62.2,66.57,66.4,65.15,49.07,42.27,42.59,28.55,9.614,109,-90.02,20.64,20.06,2.841,2.257,31.05,2.338,1.504,162.6,214.7,2.3,2.4,37.6,32.9,68.8,69.5,3.7,40.1,2.5,129.3,61.5,35.6,36,35,3.244,3.232,11.7,20,0,114.2,109.8,124.1,90.3,4.2,2.5,25,0,100,22,42,56,67,58.96,60.78,43.06,43.04,127.2,68.17,132.6
4,40,42.38,42.4,39.99,39.9,62.36,62.2,66.61,66.5,65.15,49.07,42.31,42.59,29.05,9.968,109.8,-90.72,21.52,20.94,2.491,1.904,31.03,2.439,1.442,163.8,216.2,2.3,1.2,37.6,32.9,67.7,68,3.9,40.2,2.6,129.3,61.5,35.1,36,35,4.559,4.463,11.7,20,0,114.5,110.1,122.1,88.3,4.5,2.5,25,0,100,22,42,56,67,58.92,60.82,43.06,43.04,126.2,59.79,132.6
4,40,42.38,42.4,40.03,39.9,62.36,62.2,66.61,66.5,65.15,49.07,42.31,42.59,29.01,9.955,109.7,-90.6,21.14,20.56,2.49,1.903,31.05,2.395,1.468,163.6,216.1,2.3,1.6,37.6,32.9,68.1,68.5,4.6,40.2,2.5,129.6,61.2,35.5,36,35,3.382,3.315,11.7,20,0,114.5,110.1,123.1,89.1,4.3,2.5,25,0,100,22,42,56,67,58.92,60.82,43.06,43.08,126.1,59.76,132.9
4,40,42.34,42.4,40.03,39.9,62.36,62.2,66.57,66.7,65.15,49.03,42.27,42.59,28.63,9.639,109.5,-90.54,20.64,20.06,2.84,2.256,31.04,2.338,1.504,163,214.7,2.3,1,37.6,32.9,67.7,68,3.7,40.2,2.6,129.6,61.9,35.5,36,35,2.961,2.942,11.7,20,0,114.5,110.1,124.1,90.1,4.5,2.5,0,0,100,50,42,56,30,58.92,60.78,43.06,43.04,124.8,68.16,133.1
4,40,42.38,42.4,39.99,40.1,62.36,62.2,66.57,66.5,65.2,49.07,42.31,42.59,28.7,9.385,109.8,-90.49,21.33,20.75,2.469,1.887,31.01,2.419,1.454,163.4,214.2,2.3,1.6,37.6,32.9,68.8,69.5,4.6,40.2,2.5,129.3,60.8,35.6,36,35,5.107,5.062,11.7,20,0,114.2,109.8,123.1,88.9,4.3,2.5,0,0,100,51.72,42.1,56,30,58.92,60.78,43.06,43.04,121.5,59.25,132.5
4,40,42.34,42.4,40.03,39.9,62.36,61.4,66.61,66.2,65.15,49.07,42.27,42.59,29.04,9.963,109.7,-90.67,20.76,20.18,2.857,2.27,30.94,2.36,1.49,163.7,215.9,2.3,1.2,37.6,32.9,67.4,67.5,3.3,40.2,2.6,129.6,62.4,34,36,35,1.846,1.808,11.7,20,0,114.2,110.1,122.1,87.9,5.1,2.5,0,0,100,53.45,42.21,56,30,58.96,60.82,43.06,43.08,128.9,68.57,133.6
