Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
4,40,43.16,43.2,39.95,39.9,64.16,63.9,67.84,67.6,66.71,51.73,43.17,43.37,37.35,11.49,151.9,-126.1,28.82,28.97,1.748,1.898,34.59,2.929,1.2,243.3,215.5,3.2,2.7,36.7,32.1,70.3,71.5,4.4,39.6,2.7,119.2,48.9,38.9,39,38,4.598,3.502,11.2,20,0,110.7,107.5,129,95.6,3.7,3.3,25,0,100,22,42,56,60,58.88,61.68,43.67,43.69,98.59,41.96,196.9
4,40,43.16,43.2,39.91,39.9,64.12,64,67.84,67.6,66.71,51.73,43.17,43.41,37.55,11.42,151.1,-124.9,29.07,29.22,2.108,2.257,34.58,2.956,1.19,242,214.7,2.9,3,36.9,32.2,69.5,72,3.6,39.8,2.9,119.2,49.7,39.9,39,38,4.759,3.605,11.2,20,0,110.7,107.5,129,95.3,3.6,3.4,25,0,100,22,42,56,60,58.88,61.64,43.71,43.73,99.49,50.58,195.2
4,40,43.16,43.2,39.95,39.8,64.12,64,67.84,67.6,66.71,51.73,43.13,43.37,37.62,11.44,151.4,-125.2,28.66,28.45,2.105,1.888,34.55,2.917,1.205,242.5,214.4,3.1,2.7,36.7,32.1,70.3,71.5,4.4,39.8,2.9,119.2,48.7,39.3,39,38,3.053,2.308,11.2,20,0,110.7,107.5,129.5,96.1,3.6,3.4,25,0,100,22,42,56,60,58.84,61.64,43.71,43.73,98.23,50.53,196.9
4,40,43.16,43.2,39.91,39.9,64.12,64,67.84,67.6,66.71,51.73,43.17,43.37,37.8,11.5,152.1,-125.8,28.92,29.07,1.733,1.881,34.56,2.942,1.195,243.6,213.6,2.9,2.7,36.9,32.2,70.3,71.5,4.4,39.6,2.9,119.2,48.9,39.4,39,38,3.357,2.526,11.2,20,0,110.7,107.7,130,97.1,3.7,3.4,25,0,100,22,42,56,60,58.84,61.64,43.67,43.73,98.69,41.59,197
4,40,43.16,43,39.91,39.9,64.12,64,67.84,67.6,66.71,51.73,43.17,43.41,37.65,11.45,151.5,-125.3,29.11,29.26,2.111,2.26,34.56,2.962,1.187,242.6,215,3,2.7,36.9,32.2,70.3,71.5,4.4,39.8,2.9,119.2,48.9,39.4,39,38,4.532,3.423,11.2,20,0,110.7,107.5,129,96,3.6,3.1,25,0,100,22,42,56,60,58.84,61.64,43.67,43.73,98.3,50.66,195.8
4,40,43.16,43,39.91,39.9,64.12,63.9,67.8,67.6,66.71,51.73,43.17,43.37,37.25,11.04,151.5,-125.3,28.97,29.12,1.736,1.884,34.55,2.948,1.193,242.7,214,3.2,2.7,36.7,32.1,70.3,71.5,4.4,39.8,2.9,119,48.7,38.8,39,38,5.453,4.164,11.2,20,0,110.5,107.5,129.5,95.8,3.7,3.1,25,0,100,22,42,56,60,58.88,61.64,43.67,43.73,96.18,41.65,196
4,40,43.16,43,39.95,39.9,64.12,64,67.84,67.8,66.71,51.73,43.17,43.37,37.98,11.55,152.8,-126.4,28.67,28.82,1.74,1.889,34.56,2.917,1.205,244.8,214.5,3.1,2.5,36.7,32.1,70.3,71.5,4.5,39.8,2.9,119.2,48.9,39.9,39,38,1.839,1.377,11.2,20,0,110.7,107.5,129.5,96.1,3.8,3.2,25,0,100,22,42,56,60,58.88,61.64,43.71,43.73,100.6,41.75,198.6
4,40,43.16,43.2,39.95,39.8,64.16,63.9,67.84,67.5,66.71,51.73,43.17,43.37,37.44,11.51,152.3,-126.4,28.63,28.78,1.737,1.886,34.56,2.913,1.207,244,214.2,3.2,2.7,36.7,32.1,69.9,71.5,4,39.6,2.9,119.2,49.3,39.4,39,38,3.585,2.724,11.2,20,0,110.7,107.5,129.5,96.3,3.6,3.3,25,0,100,22,42,56,60,58.88,61.64,43.71,43.73,100.3,41.69,197.9
4,40,43.16,43,39.91,39.8,64.12,63.9,67.84,67.8,66.71,51.73,43.17,43.37,37.54,11.42,151,-124.9,28.9,29.04,1.731,1.879,34.56,2.94,1.196,241.9,213.4,2.7,2.8,36.9,32.2,70.6,72,4.4,39.8,2.7,119.2,48.6,39.4,39,38,4.161,3.152,11.2,20,0,110.9,107.5,129.5,96.3,3.8,3.2,25,0,100,22,42,56,60,58.88,61.68,43.67,43.73,98.01,41.54,195.4
4,40,43.12,43,39.91,39.9,64.12,64,67.84,67.6,66.71,51.73,43.17,43.37,37.7,11.47,151.7,-125.4,28.78,29.3,1.746,2.263,34.54,2.93,1.2,242.9,215.3,3.2,2.7,36.7,32.1,70.3,71.5,4.5,39.6,2.5,119,48.9,39.1,39,38,3.197,2.412,11.2,20,0,110.7,107.5,130.5,95.6,3.6,3.1,25,0,100,22,42,56,60,58.84,61.68,43.67,43.73,97,41.91,196
4,40,43.16,43,39.87,39.9,64.12,64,67.84,67.8,66.75,51.77,43.17,43.37,37.69,11.05,151.6,-125,29.43,29.58,1.741,1.89,34.56,2.994,1.174,242.9,214.7,2.7,2.7,37.1,32.4,70.3,71.5,4.5,39.8,2.9,119,48.9,39.3,39,38,5.495,4.146,11.2,20,0,110.7,107.5,129.5,96.1,3.6,3.2,25,0,100,22,42,56,60,58.88,61.68,43.67,43.73,94.86,41.78,195.5
4,40,43.16,43.2,39.91,39.8,64.12,63.9,67.84,67.6,66.71,51.73,43.13,43.41,37.73,11.48,151.8,-125.5,29.13,28.91,2.48,2.261,34.54,2.965,1.186,243.2,215.1,3.2,2.3,36.7,32.1,69.9,71,4.7,39.6,2.9,119,49.1,39.4,39,38,4.278,3.225,11.2,20,0,110.9,108,129,95.6,3.6,3.3,25,0,100,22,42,56,60,58.88,61.68,43.67,43.73,98.51,59.51,196.9
4,40,43.12,43.2,39.91,39.9,64.12,64,67.84,67.6,66.71,51.73,43.13,43.41,37.74,11.48,151.8,-125.6,28.64,28.79,2.469,2.617,34.53,2.916,1.206,243.2,214.2,3.1,2.3,36.7,32.1,69.9,71,3.6,39.6,2.9,119.2,49.3,39.8,39,38,2.526,1.903,11.2,20,0,110.9,107.7,130,97.1,3.6,3.4,25,0,100,22,42,56,60,58.88,61.68,43.67,43.73,98.54,59.26,197.1
4,40,43.12,43.2,39.91,39.8,64.12,63.9,67.84,67.6,66.71,51.73,43.13,43.37,37.82,11.5,152.2,-125.8,28.92,29.07,2.124,2.273,34.55,2.943,1.195,243.7,216.3,3,2.7,36.9,32.2,70.3,71.5,4,39.6,2.7,119,49.1,39.3,39,38,3.25,2.444,11.2,20,0,110.9,107.7,129,95.6,3.6,3.3,25,0,100,22,42,56,60,58.88,61.68,43.67,43.69,98.74,50.98,197.2
4,40,43.16,43.2,39.91,39.9,64.12,64,67.84,67.6,66.75,51.73,43.13,43.37,37.6,11.02,151.7,-125.1,29.26,29.04,2.122,1.903,34.55,2.978,1.181,242.3,216.1,3,2.3,36.9,32.2,69.9,71,4,39.6,2.9,119.2,49.3,38.8,39,38,5.23,3.956,11.2,20,0,110.9,107.7,129,95.6,3.6,3.3,25,0,100,22,42,56,60,58.88,61.68,43.67,43.73,94.62,50.94,195.9
4,40,43.12,43.2,39.87,39.9,64.16,63.9,67.84,67.5,66.71,51.73,43.13,43.37,37.35,11.49,151.9,-126.1,29.23,29.38,2.12,2.269,34.54,2.975,1.182,243.4,215.9,2.9,3.1,36.9,32.2,70.6,72,3.7,39.6,2.9,119.2,48.6,39.3,39,38,5.984,4.556,11.2,20,0,110.9,107.7,129.5,97.1,3.6,3.2,25,0,100,22,42,56,60,58.88,61.68,43.63,43.69,98.61,50.88,196.3
4,40,43.12,43.2,39.87,39.8,64.12,64,67.8,67.5,66.71,51.73,43.13,43.37,37.51,11.12,152.6,-126.2,29.04,29.19,2.106,2.254,34.55,2.955,1.19,244.4,214.5,2.9,2.8,36.9,32.2,70.3,71.5,4.4,39.6,2.7,119.2,48.7,38.9,39,38,4.776,3.621,11.2,20,0,110.9,108,129,96.1,3.5,3.4,25,0,100,22,42,56,60,58.88,61.64,43.67,43.69,96.87,50.55,197.7
4,40,43.12,43.2,39.91,39.8,64.08,64,67.84,67.8,66.71,51.69,43.13,43.37,38.02,11.44,151.7,-125.1,28.8,28.95,2.116,2.264,34.57,2.929,1.2,242.3,215.5,3.1,2.7,36.9,32.1,70.3,71.5,4.4,39.8,3.1,119.2,48.7,39.3,39,38,2.18,1.631,11.2,20,0,111.1,107.7,130,97,3.9,3.4,25,0,100,22,42,56,60,58.88,61.68,43.63,43.65,98.18,50.78,196.1
4,40,43.12,43,39.87,39.8,64.12,64,67.8,67.6,66.71,51.73,43.13,43.37,37.29,11.06,151.7,-125.5,28.78,28.93,2.088,2.234,34.57,2.928,1.201,243,212.6,3,1.9,36.9,32.2,69.5,70.5,4,39.6,2.5,119,49.5,38.3,39,38,4.649,3.546,11.2,20,0,110.7,107.7,130.5,97.3,3.6,3.4,25,0,100,22,42,56,60,58.88,61.68,43.63,43.69,94.89,50.1,196.7
4,40,43.12,43.2,39.87,39.8,64.12,64,67.8,67.8,66.75,51.73,43.13,43.33,37.39,10.67,152.5,-125.8,29.08,29.23,1.743,1.892,34.6,2.955,1.19,243.7,214.8,3.1,2.1,36.7,32.1,69.9,71,4,39.8,3.1,119,49.3,38.8,39,38,5.384,4.095,11.2,20,0,110.9,108,129.5,96.5,3.9,3.4,25,0,100,22,42,56,60,58.88,61.68,43.63,43.69,91.58,41.84,197
4,40,43.12,43,39.87,39.8,64.12,64,67.84,67.6,66.71,51.73,43.17,43.33,37.69,11.46,151.6,-125.4,29.11,29.62,1.377,1.893,34.56,2.961,1.188,242.9,215,2.7,1.9,36.9,32.4,70.3,71.5,4.5,39.8,2.5,119,48.9,38.3,39,38,4.381,3.306,11.2,20,0,111.1,108,129,96,3.7,3.2,25,0,100,22,42,56,60,58.88,61.64,43.63,43.69,99.86,33.05,195.4
4,40,43.12,43,39.87,39.8,64.12,63.9,67.84,67.6,66.71,51.69,43.13,43.33,37.87,11.52,152.7,-126.4,28.92,29.06,1.733,1.881,34.57,2.941,1.196,244,213.6,3.1,2.3,36.7,32.1,70.3,71,4.4,39.6,3.1,119.2,48.7,38.8,39,38,3.113,2.338,11.2,20,0,110.9,108,130,96.6,3.7,3.2,25,0,100,22,42,56,60,58.88,61.68,43.63,43.69,98.86,41.6,197.6
4,40,43.12,43.2,39.87,39.8,64.16,64,67.84,67.5,66.71,51.73,43.13,43.33,37.36,11.49,152,-126.1,29.07,29.22,1.742,1.891,34.55,2.958,1.188,243.5,214.7,3,2.8,36.9,32.2,70.3,71.5,4.7,39.6,2.7,119.2,48.6,39.8,39,38,5.392,4.104,11.2,20,0,110.9,107.7,129.5,96.1,3.5,3.3,25,0,100,22,42,56,60,58.88,61.64,43.63,43.69,100.1,41.82,196.7
4,40,43.07,43,39.87,39.8,64.12,63.9,67.84,67.6,66.67,51.69,43.13,43.33,37.64,11.86,151.4,-125.7,28.94,29.46,1.757,2.276,34.59,2.942,1.195,242.6,216.5,2.9,2.4,36.9,32.2,70.3,71.5,4.4,39.6,2.7,119,48.7,38.6,39,38,3.993,3.017,11.2,20,0,110.9,108,130,96.3,3.7,3.2,25,0,100,22,42,56,60,58.88,61.64,43.63,43.69,103.3,42.16,195.4
4,40,43.07,43,39.87,39.9,64.08,64,67.84,67.6,66.71,51.69,43.09,43.33,37.95,11.42,151.4,-124.9,28.78,28.93,2.114,2.263,34.57,2.927,1.201,241.9,215.3,3,3,36.9,32.2,70.6,72,4.8,39.6,2.9,119.2,48.6,39.9,39,38,2.353,1.764,11.2,20,0,111.1,107.7,129.5,96.3,3.6,3.1,25,0,100,22,42,56,60,58.88,61.68,43.63,43.65,98,50.74,195.7
4,40,43.12,43,39.87,39.8,64.12,63.9,67.8,67.8,66.71,51.69,43.13,43.29,37.16,11.02,151.6,-125.4,29.19,29.34,1.382,1.531,34.56,2.97,1.184,242.2,215.6,2.9,2.5,36.9,32.2,70.3,71.5,4.1,39.6,2.9,119,49.3,39.4,39,38,6.538,5.004,11.2,20,0,111.1,107.7,129,95.6,3.9,3.2,25,0,100,22,42,56,60,58.88,61.68,43.63,43.69,94.56,33.17,195.3
4,40,43.12,43.2,39.87,39.8,64.12,64,67.8,67.5,66.71,51.69,43.09,43.33,37.31,11.06,152.2,-125.9,29.1,28.88,2.11,1.892,34.56,2.96,1.188,243.1,214.9,3,2.7,36.9,32.2,70.3,71.5,4.5,39.4,2.7,119.2,48.7,39.4,39,38,5.682,4.332,11.2,20,0,111.1,108,130,96.6,3.5,3.3,25,0,100,22,42,56,60,58.84,61.64,43.63,43.69,94.93,50.65,197
4,40,43.07,43,39.87,39.8,64.12,63.9,67.84,67.6,66.67,51.73,43.09,43.33,37.91,11.95,152.1,-126.1,28.73,28.88,2.11,2.259,34.54,2.924,1.202,244.3,214.9,2.9,2.7,36.9,32.2,69.9,71.5,4.1,39.6,2.7,119,49.1,39.3,39,38,2.249,1.687,11.2,20,0,111.1,107.7,128.5,95.3,3.6,3.2,25,0,100,22,42,56,60,58.88,61.64,43.63,43.65,104.1,50.64,197.9
4,40,43.07,43.2,39.87,39.8,64.12,63.9,67.84,67.6,66.71,51.69,43.09,43.33,37.82,11.5,152.6,-126.3,28.78,28.93,2.114,2.263,34.56,2.928,1.201,243.7,215.3,2.9,2.7,36.9,32.2,70.3,71.5,4,39.6,2.7,119.2,49.3,38.8,39,38,2.755,2.071,11.2,20,0,110.9,107.7,130,97.1,3.7,3.4,25,0,100,22,42,56,60,58.84,61.64,43.63,43.65,98.75,50.73,197.5
4,40,43.07,43.2,39.87,39.8,64.12,63.9,67.8,67.6,66.71,51.69,43.09,43.33,37.33,11.07,152.3,-126,28.76,28.9,2.112,2.261,34.59,2.923,1.203,243.2,215.1,2.7,2.7,37.1,32.4,70.3,71.5,4.5,39.8,2.7,119,48.9,39.3,39,38,4.445,3.387,11.2,20,0,111.1,107.7,130.5,97.1,3.7,3.4,25,0,100,22,42,56,60,58.84,61.64,43.63,43.65,94.98,50.69,197.1
4,40,43.07,43,39.87,39.8,64.12,63.9,67.76,67.5,66.67,51.69,43.09,43.33,36.88,11.06,151.7,-125.9,28.79,28.94,2.115,2.264,34.57,2.928,1.201,243,215.4,2.9,2.8,36.9,32.2,70.3,71.5,4.4,39.8,2.9,119,48.9,39.3,39,38,6.133,4.729,11.2,20,0,111.1,108,129,95.6,3.6,3.2,25,0,100,22,42,56,60,58.84,61.64,43.63,43.65,94.91,50.76,196.7
4,40,43.07,43,39.87,39.8,64.12,64,67.8,67.6,66.67,51.69,43.09,43.33,37.3,11.47,151.7,-125.9,28.6,28.75,2.101,2.249,34.59,2.907,1.21,243.1,213.9,2.9,2.7,36.9,32.2,70.3,71.5,4.5,39.6,2.7,119.2,48.9,38.8,39,38,3.989,3.041,11.2,20,0,110.9,107.7,131,97.6,3.6,3.2,25,0,100,22,42,56,60,58.88,61.64,43.63,43.65,99.94,50.42,197
4,40,43.03,43,39.87,39.8,64.12,63.7,67.8,67.6,66.67,51.69,43.09,43.29,37.28,11.47,151.6,-125.8,28.37,28.88,1.744,2.259,34.57,2.885,1.219,242.9,214.9,2.9,2.7,36.9,32.2,70.3,71.5,4.5,39.6,2.7,119.2,48.9,39.3,39,38,3.227,2.462,11.2,20,0,110.9,108,129,95.8,3.7,3.2,25,0,100,22,42,56,60,58.84,61.6,43.63,43.65,99.88,41.85,196.7
4,40,43.03,43.2,39.87,39.8,64.08,64,67.8,67.6,66.71,51.69,43.09,43.29,37.66,11.04,151.9,-125.3,28.55,29.07,1.755,2.274,34.61,2.901,1.212,242.7,216.3,2.7,2.7,36.9,32.2,70.3,71.5,3.7,39.6,2.7,119.2,49.7,39.8,39,38,2.579,1.947,11.2,20,0,111.1,108,130.5,97.3,3.7,3.6,25,0,100,22,42,56,60,58.84,61.64,43.63,43.65,94.77,42.12,196.3
4,40,43.07,43,39.87,39.8,64.08,63.9,67.8,67.6,66.67,51.69,43.09,43.33,37.87,11.52,152.4,-126,28.87,29.02,2.12,2.27,34.56,2.937,1.197,244.1,215.9,2.9,2.7,36.9,32.2,70.3,71.5,4,39.6,2.7,119.2,48.7,39.3,39,38,2.905,2.181,11.2,20,0,110.9,107.7,128,96.3,3.7,3.2,25,0,100,22,42,56,60,58.84,61.64,43.63,43.65,98.88,50.89,197.6
4,40,43.07,43,39.87,39.8,64.08,64,67.76,67.6,66.67,51.69,43.09,43.29,37.3,11.06,151.7,-125.5,28.78,28.93,1.747,1.896,34.58,2.926,1.202,243.1,215.3,2.7,1.9,37.1,32.4,69.5,70.5,4.1,39.6,2.7,119,49.3,38.3,40,39,4.611,3.516,11.04,20,0,111.1,108,130,96.6,3.7,3.2,25,0,100,22,42,56,60,58.84,61.64,43.63,43.65,94.92,41.92,196.7
4,40,43.03,43,39.87,39.8,64.08,63.9,67.8,67.6,66.67,51.69,43.09,43.29,37.63,11.45,151.4,-125.2,28.33,28.85,1.742,2.257,34.58,2.881,1.221,242.5,214.7,2.9,1.9,36.7,32.1,69.5,70.5,4.5,39.8,2.9,119,49.7,39.3,39,38,1.891,1.429,11.2,20,0,110.9,108,130,96.8,3.7,3.2,25,0,100,22,42,56,60,58.84,61.64,43.63,43.65,98.25,41.8,196.3
4,40,43.07,43.2,39.87,39.8,64.08,64,67.8,67.5,66.67,51.65,43.05,43.29,37.74,11.48,152.2,-126,28.69,28.47,2.108,1.89,34.58,2.917,1.205,243.2,214.6,2.9,3.1,36.9,32.2,70.6,72,4.5,39.6,2.7,119.2,48.4,38.4,39,38,2.775,2.092,11.2,20,0,111.1,108.2,130,95.1,3.8,3.2,25,0,100,22,42,56,60,58.84,61.6,43.63,43.65,100,50.59,197.7
4,40,43.07,43,39.82,39.8,64.08,63.9,67.76,67.6,66.67,51.69,43.05,43.29,37.31,11.06,151.8,-125.5,29.03,28.82,2.106,1.888,34.58,2.952,1.191,243.1,214.5,2.9,2.7,36.9,32.2,70.3,71.5,4.5,39.6,2.7,119.2,48.9,38.9,39,38,5.479,4.176,11.2,20,0,111.1,108,130,97,3.6,3.2,25,0,100,22,42,56,60,58.84,61.64,43.59,43.65,94.94,50.55,197
4,40,43.07,43,39.87,39.8,64.08,63.9,67.8,67.6,66.67,51.65,43.05,43.33,37.6,11.44,151.7,-125.5,28.59,28.37,2.466,2.248,34.57,2.908,1.209,242.3,213.9,2.9,1.9,36.9,32.2,69.5,70.5,3.7,39.6,2.7,119.2,49.5,39.4,39,38,2.886,2.183,11.2,20,0,111.3,108.2,128.5,95.3,3.7,3.2,25,0,100,22,42,56,60,58.84,61.64,43.63,43.65,98.18,59.18,197
4,40,43.03,43,39.87,39.6,64.08,63.9,67.8,67.6,66.63,51.65,43.05,43.29,37.63,11.86,151.4,-125.6,28.16,28.31,2.096,2.243,34.57,2.864,1.227,242.5,213.4,3.1,2.3,36.7,32.1,69.9,71,4.8,39.6,2.7,119,49.1,39.4,39,38,1.288,0.9736,11.2,20,0,111.1,108.2,130,96.8,3.7,3.4,25,0,100,22,42,56,60,58.84,61.6,43.59,43.65,103.3,50.3,197.1
4,40,43.03,43,39.82,39.8,64.08,63.9,67.76,67.6,66.63,51.65,43.05,43.29,37.32,11.48,151.8,-126,28.63,28.78,2.104,2.252,33.57,2.999,1.173,243.2,214.2,2.6,1.2,37.2,32.5,68.8,69.5,3.7,39.6,2.4,119,49.5,38,38,37,3.025,2.305,11.36,20,0,111.1,108,129,95,3.7,3.2,25,0,100,22,42,56,60,58.84,61.6,43.59,43.61,100,50.49,197.1
4,40,43.03,43,39.82,39.8,64.04,63.9,67.72,67.2,66.67,51.65,43.05,43.29,37.02,10.56,151,-124.5,28.58,28.73,2.1,2.247,33.52,2.998,1.173,241.2,213.8,2.5,2.7,37.2,32.7,69.5,70.5,3.7,39.8,2.2,119,49.5,38.5,38,37,3.855,2.962,11.36,20,0,111.3,108,130,96.2,3.3,3.1,25,0,100,22,42,56,60,58.84,61.6,43.63,43.61,92.01,50.4,195.3
4,40,43.03,43,39.87,39.9,64.08,63.9,67.72,67.2,66.63,51.65,43.05,43.29,36.92,11.07,151.9,-126,28.37,28.51,2.111,2.259,33.52,2.975,1.182,243.3,214.9,2.7,2,37.2,32.5,69.2,70,4.1,39.8,2.4,119.2,50,37.5,38,37,3.455,2.662,11.36,20,0,111.1,108,130,96.3,3.3,2.9,25,0,100,22,42,56,60,58.84,61.6,43.59,43.57,96.41,50.67,197.6
4,40,43.03,43,39.91,40.1,64.04,63.6,67.64,67.2,66.63,51.69,43.05,43.29,36.24,10.16,150.4,-124.3,28.04,28.18,2.114,2.262,33.49,2.944,1.194,241.5,215.2,2.7,2.3,37.2,32.5,69.5,70.5,3.4,39.8,2.6,119.2,50.3,38.3,38,37,4.632,3.635,11.36,20,0,111.1,108,129,95.8,3.5,3.1,25,0,100,22,42,56,60,58.84,61.6,43.59,43.61,88.54,50.73,196.3
4,40,43.07,43,39.95,39.9,64.04,63.7,67.56,67.2,66.63,51.65,43.09,43.33,35.52,9.367,151.2,-125,27.92,28.07,2.104,2.253,33.47,2.933,1.199,242.2,214.3,2.7,2.3,37.4,32.7,69.5,70.5,3.7,39.8,2.4,119.5,50,37.8,38,37,6.748,5.404,11.36,20,0,111.3,108.2,129.5,95.5,3.5,2.9,25,0,100,22,42,56,60,58.84,61.56,43.63,43.65,82.83,50.5,197.3
4,40,43.07,43.2,39.99,40.1,64,63.7,67.52,67.2,66.51,51.69,43.13,43.37,35.7,10.24,150.3,-124.9,27.76,28.28,2.12,2.638,33.5,2.914,1.207,243.4,215.9,2.8,2,37.4,32.7,69.2,70,3.6,39.8,2.4,119.7,50.3,38,38,37,5.582,4.448,11.36,20,0,111.3,108.2,129,95.3,3.6,3.1,25,0,100,22,42,56,60,58.8,61.56,43.63,43.65,89.24,50.89,197.6
4,40,43.12,43.4,40.07,40.1,63.91,63.6,67.47,67,66.46,51.69,43.13,43.37,36.05,10.23,149.6,-123.8,27.31,27.46,2.114,2.263,33.49,2.868,1.226,243,215.3,2.2,2.5,37.6,32.9,69.5,70.5,3.7,39.9,2.5,119.7,50,37.6,38,37,2.769,2.185,11.36,20,0,111.3,108.2,128.5,94.7,3.3,3.6,25,0,100,22,42,56,60,58.8,61.51,43.63,43.69,90.43,50.74,198.4
4,40,43.16,43.2,40.11,40.2,63.91,63.6,67.43,67,66.42,51.69,43.17,43.41,35.85,10.29,150.1,-124.6,27.29,27.43,2.111,2.261,33.51,2.863,1.228,244.5,215.1,2.6,2.5,37.6,32.9,69.5,70.5,3.9,40.1,2.3,119.9,50.4,37.8,38,37,3.385,2.686,11.36,20,0,111.3,108.2,129.5,95.5,3.4,3,25,0,100,22,42,56,60,58.84,61.51,43.67,43.69,92.37,50.68,199.8
4,40,43.2,43.2,40.15,40.2,63.87,63.6,67.39,67,66.34,51.69,43.21,43.49,35.65,10.65,148.5,-123.5,27.25,27.4,2.476,2.625,33.53,2.858,1.23,243.1,214.8,2.8,1.8,37.4,32.7,68.8,69.5,4.3,39.9,2.5,119.9,50.9,37.1,38,37,3.99,3.183,11.36,20,0,111.3,108.2,130,96,3.4,3.1,25,0,100,22,42,56,60,58.84,61.51,43.75,43.73,95.59,59.41,198.3
4,40,43.2,43.4,40.19,40.1,63.83,63.6,67.35,67,66.34,51.73,43.25,43.49,35.64,10.23,148,-122.6,26.92,27.43,2.112,2.628,33.5,2.825,1.245,243.1,215.1,2.8,2.5,37.4,32.7,69.5,70.5,3.7,39.9,2.3,119.9,50.7,38.3,38,37,2.829,2.258,11.36,20,0,111.3,108.2,129,95.2,3.4,3.2,25,0,100,22,42,56,60,58.8,61.47,43.71,43.77,91.83,50.69,198
4,40,43.24,43.4,40.23,40.2,63.83,63.6,67.35,67,66.34,51.69,43.3,43.49,35.62,10.22,148.3,-122.9,26.86,27.38,1.741,2.256,33.51,2.819,1.247,242.9,214.6,2.7,2.5,37.6,32.9,69.5,70.5,3.4,40.1,2.7,119.9,50.7,37.6,38,37,2.712,2.165,11.36,20,0,111.1,108,129.5,94.8,3.4,3.4,25,0,100,22,42,56,60,58.8,61.43,43.75,43.82,93.21,41.8,198.1
4,40,43.28,43.4,40.28,40.4,63.75,63.4,67.31,67,66.3,51.69,43.3,43.53,36.33,10.31,149.1,-123.1,26.78,26.93,2.102,2.249,33.53,2.808,1.252,244.9,214,2.6,2.5,37.6,32.9,69.5,70.5,3.2,40.1,2.5,120.2,50.7,37.6,38,37,-0.05974,-0.04676,11.36,20,0,111.3,108.2,129,95.2,3.4,3.2,25,0,100,22,42,56,60,58.84,61.47,43.75,43.82,93.97,50.44,200.7
4,40,43.32,43.4,40.32,40.2,63.75,63.6,67.31,67,66.26,51.69,43.3,43.57,36.15,10.67,148,-122.5,27.02,26.8,2.488,2.269,33.5,2.836,1.24,243.7,215.9,2.5,2.5,37.7,33,69.5,70.5,3.8,40.1,2.5,120.2,51,36.5,38,37,1.379,1.085,11.36,20,0,111.3,108.4,128.5,94.5,3.4,3.2,25,0,100,22,42,56,60,58.8,61.47,43.79,43.86,95.8,59.7,199.6
4,40,43.36,43.6,40.36,40.2,63.71,63.6,67.27,67,66.26,51.69,43.34,43.61,35.83,10.16,146.6,-121,26.66,26.44,2.455,2.239,33.52,2.796,1.257,241.5,213,2.5,2.2,37.7,33,69.5,70,4.1,40.1,2.4,120.2,50.9,37,38,37,1.29,1.024,11.36,20,0,111.6,108.2,129,95.2,3.6,3.4,25,0,100,22,42,56,60,58.84,61.43,43.83,43.9,94.13,58.93,198
4,40,43.36,43.6,40.36,40.2,63.71,63.6,67.27,67,66.22,51.69,43.34,43.61,36.11,10.66,147.4,-121.9,26.9,26.68,2.477,2.259,33.52,2.822,1.246,243.4,214.9,2.6,2.2,37.7,33,69.2,70,4.1,40.1,2.5,120.2,51,36.6,38,37,1.106,0.8712,11.36,20,0,111.6,108.2,130,96.2,3.6,3.4,25,0,100,22,42,56,60,58.84,61.43,43.83,43.9,98.73,59.45,199.4
4,40,43.36,43.4,40.36,40.4,63.71,63.4,67.23,67,66.22,51.69,43.38,43.65,35.45,10.17,146.4,-121.1,26.71,26.86,2.461,2.608,33.77,2.781,1.264,241.8,213.4,2.6,2.5,37.6,32.9,69.5,70.5,4.1,40.1,2.5,120.4,50.9,37.1,39,38,3.045,2.443,11.2,20,0,111.6,108.2,130,95.8,3.6,3.2,25,0,100,22,42,56,60,58.84,61.43,43.87,43.9,94.22,59.05,197.4
4,40,43.4,43.4,40.36,40.2,63.71,63.6,67.23,67.2,66.18,51.69,43.38,43.65,35.57,10.62,146.5,-121.5,27.24,27.02,2.475,2.258,34.22,2.798,1.256,242.6,214.7,2.8,2.3,37.4,32.7,69.5,70.5,3.8,40.2,2.8,120.4,51.2,38.3,39,38,4.917,3.931,11.2,20,0,111.1,108.2,129,95.3,3.8,3.2,25,0,100,22,42,56,60,58.8,61.43,43.87,43.9,96.85,59.41,197.8
4,40,43.4,43.6,40.36,40.2,63.71,63.6,67.27,67.2,66.18,51.69,43.42,43.65,36.05,11.06,146.7,-121.7,27.15,27.3,2.102,2.25,34.22,2.79,1.26,243,214,2.5,2.7,37.4,32.7,69.9,71,4.6,40.1,2.5,120.4,50.3,37.6,39,38,2.949,2.327,11.2,20,0,111.6,108.2,130,96.3,3.6,3.5,25,0,100,22,42,56,60,58.84,61.43,43.92,43.94,102.4,50.46,197.8
